789	1.000568	-0.000410	-4.052124	0.000410	1.000568	0.140137	
790	1.000370	-0.000395	-3.863525	0.000395	1.000370	0.233521	
791	1.000590	-0.000427	-4.082153	0.000427	1.000590	0.035339	
792	1.000355	-0.000426	-3.779297	0.000426	1.000355	0.295166	
793	1.000392	-0.000493	-3.766418	0.000493	1.000392	0.151184	
794	1.000381	-0.000440	-3.712769	0.000440	1.000381	0.268188	
795	1.000383	-0.000504	-3.687805	0.000504	1.000383	0.226562	
796	1.000427	-0.000530	-3.695312	0.000530	1.000427	0.233032	
797	1.000408	-0.000613	-3.518433	0.000613	1.000408	0.193237	
798	1.000560	-0.000658	-3.535339	0.000658	1.000560	0.062195	
799	1.000526	-0.000850	-3.118530	0.000850	1.000526	-0.129761	
800	1.000538	-0.001076	-2.722229	0.001076	1.000538	-0.309448	
801	1.000593	-0.001420	-2.190796	0.001420	1.000593	-0.609741	
802	1.000625	-0.001816	-1.452881	0.001816	1.000625	-0.968567	
803	1.000827	-0.002127	-1.014893	0.002127	1.000827	-1.465149	
804	1.000648	-0.002549	-0.002319	0.002549	1.000648	-1.695618	
805	1.000762	-0.002846	0.382385	0.002846	1.000762	-2.058655	
806	1.001053	-0.003113	0.474976	0.003113	1.001053	-2.442383	
807	1.001056	-0.003288	0.671509	0.003288	1.001056	-2.612000	
808	1.000999	-0.003178	0.808838	0.003178	1.000999	-2.503906	
809	1.000731	-0.002989	0.783936	0.002989	1.000731	-2.082703	
810	1.000632	-0.002974	0.395142	0.002974	1.000632	-1.895325	
811	1.000893	-0.002596	-0.393921	0.002596	1.000893	-1.798889	
812	1.000614	-0.002354	-0.450623	0.002354	1.000614	-1.314819	
813	1.000966	-0.002117	-1.359619	0.002117	1.000966	-1.371277	
814	1.000526	-0.002034	-1.243042	0.002034	1.000526	-0.842529	
815	1.000853	-0.001678	-1.801697	0.001678	1.000853	-0.798645	
816	1.001010	-0.001765	-2.023804	0.001765	1.001010	-1.110474	
817	1.001058	-0.001674	-2.002686	0.001674	1.001058	-0.965637	
818	1.000836	-0.001810	-1.592896	0.001810	1.000836	-1.080933	
819	1.000848	-0.001933	-1.324280	0.001933	1.000848	-1.215027	
820	1.001165	-0.002077	-1.375610	0.002077	1.001165	-1.630188	
821	1.001251	-0.002304	-1.154175	0.002304	1.001251	-1.865295	
822	1.001212	-0.002484	-0.723755	0.002484	1.001212	-2.202820	
823	1.001091	-0.002513	-0.191162	0.002513	1.001091	-2.098572	
824	1.001521	-0.002789	-0.475830	0.002789	1.001521	-2.686890	
825	1.001174	-0.002937	0.203430	0.002937	1.001174	-2.578674	
826	1.001604	-0.002970	-0.192627	0.002970	1.001604	-3.020996	
827	1.001572	-0.003096	-0.051514	0.003096	1.001572	-3.083496	
828	1.001536	-0.003089	0.140747	0.003089	1.001536	-2.997803	
829	1.001317	-0.003166	0.842712	0.003166	1.001317	-3.058167	
830	1.001478	-0.003496	1.246948	0.003496	1.001478	-3.422791	
831	1.002043	-0.004194	1.529297	0.004194	1.002043	-4.628723	
832	1.002220	-0.004762	2.446533	0.004762	1.002220	-5.293152	
833	1.002390	-0.005450	3.407593	0.005450	1.002390	-6.067505	
834	1.000865	-0.006233	6.074219	0.006233	1.000865	-5.742920	
835	1.000415	-0.006957	7.468201	0.006957	1.000415	-6.101013	
836	1.000555	-0.007355	8.316589	0.007355	1.000555	-6.738953	
837	1.002713	-0.007844	7.303223	0.007844	1.002713	-8.952209	
838	1.000695	-0.008550	9.938049	0.008550	1.000695	-8.204468	
839	0.998648	-0.009383	12.188171	0.009383	0.998648	-7.392761	
840	1.000184	-0.009210	11.355896	0.009210	1.000184	-8.604492	
841	0.999385	-0.010199	12.672852	0.010199	0.999385	-8.773254	
842	0.998319	-0.010404	13.742432	0.010404	0.998319	-8.213379	
843	1.001115	-0.009884	11.560425	0.009884	1.001115	-10.081787	
844	0.998849	-0.010567	13.862854	0.010567	0.998849	-9.130737	
845	0.999629	-0.010612	13.530823	0.010612	0.999629	-9.689636	
846	0.999453	-0.010616	13.696228	0.010616	0.999453	-9.636475	
847	0.998711	-0.011017	14.577942	0.011017	0.998711	-9.497559	
848	1.000884	-0.010400	12.904663	0.010400	1.000884	-10.627686	
849	0.998672	-0.011369	15.061218	0.011369	0.998672	-9.726501	
850	0.998495	-0.011163	15.249023	0.011163	0.998495	-9.490479	
851	0.999816	-0.011576	14.533752	0.011576	0.999816	-10.825012	
852	1.001173	-0.011183	13.429138	0.011183	1.001173	-11.674866	
853	1.000950	-0.011079	13.792542	0.011079	1.000950	-11.400940	
854	0.999740	-0.011938	15.116333	0.011938	0.999740	-11.227173	
855	1.001524	-0.011157	13.493225	0.011157	1.001524	-12.133362	
856	0.999719	-0.011826	15.281921	0.011826	0.999719	-11.165833	
857	0.999869	-0.011768	15.255859	0.011768	0.999869	-11.258606	
858	1.000392	-0.011507	14.613098	0.011507	1.000392	-11.526306	
859	1.000916	-0.011678	14.266357	0.011678	1.000916	-11.986389	
860	0.998523	-0.011987	16.328125	0.011987	0.998523	-10.408264	
861	0.999486	-0.011328	15.380798	0.011328	0.999486	-10.810486	
862	0.999616	-0.011747	15.271667	0.011747	0.999616	-11.055481	
863	1.001259	-0.011350	13.808533	0.011350	1.001259	-11.981628	
864	1.001052	-0.011200	13.699341	0.011200	1.001052	-11.573425	
865	0.999853	-0.011656	14.744934	0.011656	0.999853	-11.105591	
866	1.001028	-0.011218	13.055603	0.011218	1.001028	-11.541016	
867	1.001021	-0.010198	11.957397	0.010198	1.001021	-10.511658	
868	1.002059	-0.009267	9.458069	0.009267	1.002059	-10.187073	
869	1.001463	-0.008460	8.282593	0.008460	1.001463	-8.956909	
870	1.001981	-0.006593	5.800476	0.006593	1.001981	-7.306946	
871	1.001951	-0.005836	4.128845	0.005836	1.001951	-6.745178	
872	1.001426	-0.005116	3.215881	0.005116	1.001426	-5.576416	
873	1.002161	-0.004292	1.396790	0.004292	1.002161	-5.234558	
874	1.002242	-0.003943	0.499878	0.003943	1.002242	-4.745178	
875	1.001920	-0.003534	0.250793	0.003534	1.001920	-4.253845	
876	1.001720	-0.003335	-0.168152	0.003335	1.001720	-3.796814	
877	1.001719	-0.002924	-0.827454	0.002924	1.001719	-3.371277	
878	1.001751	-0.002553	-1.572327	0.002553	1.001751	-2.995667	
879	1.001771	-0.002220	-2.288757	0.002220	1.001771	-2.579956	
880	1.000932	-0.001875	-1.847839	0.001875	1.000932	-1.765839	
881	1.001677	-0.001554	-3.078918	0.001554	1.001677	-1.853394	
882	1.001426	-0.001547	-2.804504	0.001547	1.001426	-1.603088	
883	1.001724	-0.001562	-3.288818	0.001562	1.001724	-1.756226	
884	1.001620	-0.001587	-3.067078	0.001587	1.001620	-1.643799	
885	1.001181	-0.001834	-2.199829	0.001834	1.001181	-1.603577	
886	1.001304	-0.002300	-1.615906	0.002300	1.001304	-1.908813	
887	1.001813	-0.002772	-1.127075	0.002772	1.001813	-2.698730	
888	1.001785	-0.003583	0.435364	0.003583	1.001785	-3.415161	
889	1.002022	-0.004768	2.000122	0.004768	1.002022	-4.711121	
890	1.002307	-0.005749	3.676636	0.005749	1.002307	-5.783630	
891	1.000540	-0.007359	7.368958	0.007359	1.000540	-5.992249	
892	1.001902	-0.008330	8.018127	0.008330	1.001902	-7.831665	
893	1.003138	-0.009233	8.432373	0.009233	1.003138	-9.636719	
894	1.001005	-0.010569	12.121826	0.010569	1.001005	-9.313599	
895	0.999602	-0.011184	14.652283	0.011184	0.999602	-8.941406	
896	1.001243	-0.011916	14.273010	0.011916	1.001243	-10.673645	
897	0.998267	-0.013030	17.950317	0.013030	0.998267	-9.564148	
898	1.000410	-0.012935	16.337219	0.012935	1.000410	-11.127686	
899	1.001295	-0.013253	16.081604	0.013253	1.001295	-11.928345	
900	0.999212	-0.013824	18.494263	0.013824	0.999212	-10.871155	
901	1.001093	-0.013618	16.735901	0.013618	1.001093	-12.140686	
902	1.001569	-0.013646	16.461426	0.013646	1.001569	-12.175903	
903	1.000491	-0.014126	17.861877	0.014126	1.000491	-11.859375	
904	1.000871	-0.014028	17.567505	0.014028	1.000871	-11.926270	
905	1.002357	-0.013107	15.580750	0.013107	1.002357	-11.881897	
906	1.000705	-0.013127	16.045227	0.013127	1.000705	-10.857788	
907	0.999724	-0.012004	15.373779	0.012004	0.999724	-8.988281	
908	1.001781	-0.010348	10.970093	0.010348	1.001781	-8.959045	
909	1.000804	-0.009278	9.910767	0.009278	1.000804	-7.283569	
910	1.002266	-0.007315	6.167603	0.007315	1.002266	-6.528748	
911	1.001781	-0.006297	5.035034	0.006297	1.001781	-5.256287	
912	1.002017	-0.005576	3.716919	0.005576	1.002017	-4.778564	
913	1.002024	-0.005199	2.825562	0.005199	1.002024	-4.328125	
914	1.002283	-0.004700	1.512939	0.004700	1.002283	-4.233093	
915	1.001672	-0.004047	1.377563	0.004047	1.001672	-3.202393	
916	1.001730	-0.003572	0.338379	0.003572	1.001730	-2.764954	
917	1.000859	-0.003033	0.616577	0.003033	1.000859	-1.723663	
918	1.001732	-0.002628	-1.483154	0.002628	1.001732	-1.987366	
919	1.000672	-0.002196	-0.997986	0.002196	1.000672	-0.816315	
920	1.000737	-0.001708	-2.009216	0.001708	1.000737	-0.412170	
921	1.000545	-0.001397	-2.598145	0.001397	1.000545	-0.052612	
922	1.000820	-0.000650	-3.775940	0.000650	1.000820	0.404602	
923	1.000687	-0.000650	-3.743591	0.000650	1.000687	0.459198	
924	1.001154	-0.000596	-4.208618	0.000596	1.001154	0.373383	
925	1.000930	-0.000453	-4.246765	0.000453	1.000930	0.669250	
926	1.000608	-0.000540	-3.590881	0.000540	1.000608	0.563812	
927	1.000659	-0.000611	-3.806641	0.000611	1.000659	0.525055	
928	1.000812	-0.000649	-3.879333	0.000649	1.000812	0.497314	
929	1.000756	-0.000665	-3.805359	0.000665	1.000756	0.503082	
930	1.000663	-0.000632	-3.683533	0.000632	1.000663	0.627411	
931	1.000781	-0.000702	-3.834412	0.000702	1.000781	0.524658	
932	1.000648	-0.000547	-3.624512	0.000547	1.000648	0.705780	
933	1.000844	-0.000888	-3.774475	0.000888	1.000844	0.464447	
934	1.000950	-0.000945	-3.846497	0.000945	1.000950	0.441589	
935	1.000874	-0.000660	-3.841492	0.000660	1.000874	0.590637	
936	1.000847	-0.000892	-3.647888	0.000892	1.000847	0.326721	
937	1.001139	-0.000535	-4.158569	0.000535	1.001139	0.658142	
938	1.000956	-0.000660	-3.761230	0.000660	1.000956	0.634796	
939	1.000869	-0.001027	-3.273132	0.001027	1.000869	0.297485	
940	1.000757	-0.001001	-2.889160	0.001001	1.000757	0.355469	
941	1.001106	-0.001147	-2.804749	0.001147	1.001106	-0.013519	
942	1.001604	-0.001650	-2.866150	0.001650	1.001604	-0.556030	
943	1.000831	-0.002168	-1.237061	0.002168	1.000831	-0.557312	
944	1.000881	-0.002433	-0.223450	0.002433	1.000881	-1.009552	
945	1.001589	-0.003037	-0.168579	0.003037	1.001589	-1.932617	
946	1.001703	-0.003780	0.845581	0.003780	1.001703	-2.830872	
947	1.001076	-0.004714	2.835693	0.004714	1.001076	-3.132568	
948	1.001956	-0.005133	2.983032	0.005133	1.001956	-4.169067	
949	1.002416	-0.005762	3.562622	0.005762	1.002416	-5.144165	
950	1.002144	-0.006546	5.019775	0.006546	1.002144	-5.735474	
951	1.002407	-0.006966	5.667358	0.006966	1.002407	-6.386475	
952	1.002354	-0.007183	6.390808	0.007183	1.002354	-6.417358	
953	1.002545	-0.007526	6.407837	0.007526	1.002545	-6.983826	
954	1.002595	-0.007480	6.042725	0.007480	1.002595	-7.022278	
955	1.002107	-0.007285	5.807800	0.007285	1.002107	-6.337524	
956	1.002353	-0.006427	4.263062	0.006427	1.002353	-5.788452	
957	1.002372	-0.005554	2.818848	0.005554	1.002372	-4.970032	
958	1.002094	-0.004949	1.829468	0.004949	1.002094	-4.180847	
959	1.001996	-0.004153	0.791260	0.004153	1.001996	-3.392090	
960	1.001547	-0.003540	0.497986	0.003540	1.001547	-2.468811	
961	1.001008	-0.003438	0.657410	0.003438	1.001008	-1.987183	
962	1.001885	-0.003088	-1.034546	0.003088	1.001885	-2.236084	
963	1.001880	-0.002737	-1.550537	0.002737	1.001880	-1.848145	
964	1.000618	-0.002721	-0.661499	0.002721	1.000618	-0.831238	
965	1.000888	-0.002490	-1.186462	0.002490	1.000888	-0.812439	
966	1.000660	-0.002023	-1.525940	0.002023	1.000660	-0.368439	
967	1.001753	-0.001500	-3.520325	0.001500	1.001753	-0.541565	
968	1.000683	-0.001468	-2.437256	0.001468	1.000683	0.018005	
969	1.000977	-0.001127	-3.417542	0.001127	1.000977	0.206604	
970	1.001403	-0.000563	-4.660645	0.000563	1.001403	0.621765	
971	1.001154	-0.000491	-4.600647	0.000491	1.001154	0.799194	
972	1.001329	-0.000388	-4.822083	0.000388	1.001329	0.930237	
973	1.001580	-0.000541	-5.029236	0.000541	1.001580	0.624451	
974	1.001687	-0.000461	-5.312683	0.000461	1.001687	0.549377	
975	1.001410	-0.000403	-5.039246	0.000403	1.001410	0.907654	
976	1.001653	-0.000512	-5.160095	0.000512	1.001653	0.579895	
977	1.001736	-0.000493	-5.289978	0.000493	1.001736	0.472046	
978	1.001230	-0.000403	-4.683105	0.000403	1.001230	0.812866	
979	1.001340	-0.000293	-4.892151	0.000293	1.001340	0.916443	
980	1.001558	-0.000479	-5.182922	0.000479	1.001558	0.671570	
981	1.001617	-0.001025	-4.663269	0.001025	1.001617	0.116760	
982	1.001456	-0.000446	-5.136597	0.000446	1.001456	0.834351	
983	1.001225	-0.000469	-4.779358	0.000469	1.001225	0.679443	
984	1.000857	-0.000721	-4.224854	0.000721	1.000857	0.608551	
985	1.001739	-0.000425	-5.538818	0.000425	1.001739	0.443054	
986	1.000877	-0.000514	-4.227112	0.000514	1.000877	0.800995	
987	1.001708	-0.000317	-5.477661	0.000317	1.001708	0.471375	
988	1.001189	-0.000461	-5.028503	0.000461	1.001189	0.718140	
989	1.000734	-0.001037	-4.173401	0.001037	1.000734	0.558105	
990	1.001576	-0.000425	-5.177124	0.000425	1.001576	0.461243	
991	1.001405	-0.000434	-5.018372	0.000434	1.001405	0.644073	
992	1.001496	-0.000552	-5.234802	0.000552	1.001496	0.361206	
993	1.001201	-0.000533	-4.849731	0.000533	1.001201	0.629395	
994	1.001412	-0.000353	-5.224854	0.000353	1.001412	0.564209	
995	1.000743	-0.000548	-4.139221	0.000548	1.000743	0.571655	
996	1.001943	-0.000491	-5.690979	0.000491	1.001943	0.217957	
997	1.000843	-0.000644	-4.186646	0.000644	1.000843	0.488892	
998	1.000898	-0.000867	-4.117493	0.000867	1.000898	0.322083	
999	1.000581	-0.001248	-3.384216	0.001248	1.000581	0.140930	
1000	1.001350	-0.001145	-3.944397	0.001145	1.001350	-0.266968	
1001	1.001486	-0.001399	-3.462585	0.001399	1.001486	-0.509583	
1002	1.000893	-0.002500	-1.521790	0.002500	1.000893	-1.186646	
1003	1.001067	-0.002630	-0.815979	0.002630	1.001067	-1.538696	
1004	1.000838	-0.003483	0.909912	0.003483	1.000838	-2.202698	
1005	1.001591	-0.004258	1.277466	0.004258	1.001591	-3.580261	
1006	1.001507	-0.005033	2.754211	0.005033	1.001507	-4.272888	
1007	1.001704	-0.005686	3.465881	0.005686	1.001704	-5.070129	
1008	1.000889	-0.005924	5.003601	0.005924	1.000889	-4.654602	
1009	1.001770	-0.006150	3.983521	0.006150	1.001770	-5.475647	
1010	1.001254	-0.006043	4.153809	0.006043	1.001254	-4.959290	
1011	1.001808	-0.005339	2.534485	0.005339	1.001808	-4.712158	
1012	1.001933	-0.004741	1.308594	0.004741	1.001933	-4.265137	
1013	1.001691	-0.004041	0.462341	0.004041	1.001691	-3.430481	
1014	1.001783	-0.003548	-0.456055	0.003548	1.001783	-3.060242	
1015	1.001560	-0.003067	-0.783569	0.003067	1.001560	-2.468994	
1016	1.001449	-0.002805	-1.311462	0.002805	1.001449	-2.032349	
1017	1.001136	-0.003194	-1.024841	0.003194	1.001136	-1.973755	
1018	1.000582	-0.002515	-1.001465	0.002515	1.000582	-1.193115	
1019	1.001290	-0.002115	-2.438538	0.002115	1.001290	-1.144897	
1020	1.001496	-0.001683	-2.993591	0.001683	1.001496	-0.940308	
1021	1.001617	-0.001800	-3.527161	0.001800	1.001617	-1.160706	
1022	1.001156	-0.001656	-3.248901	0.001656	1.001156	-0.644897	
1023	1.000773	-0.001050	-3.443420	0.001050	1.000773	-0.070984	
1024	1.001016	-0.000878	-4.187988	0.000878	1.001016	0.116028	
1025	1.001095	-0.000581	-4.708862	0.000581	1.001095	0.218445	
1026	1.001434	-0.000443	-5.463623	0.000443	1.001434	0.193848	
1027	1.001103	-0.000813	-4.764282	0.000813	1.001103	0.191376	
1028	1.000957	-0.000470	-4.863342	0.000470	1.000957	0.398834	
1029	1.001417	-0.000424	-5.529236	0.000424	1.001417	0.295105	
1030	1.000983	-0.000366	-4.864502	0.000366	1.000983	0.502258	
1031	1.000604	-0.000578	-4.344299	0.000578	1.000604	0.438477	
1032	1.000887	-0.000452	-4.695190	0.000452	1.000887	0.509552	
1033	1.000607	-0.000513	-4.296265	0.000513	1.000607	0.553253	
1034	1.000944	-0.000359	-5.051025	0.000359	1.000944	0.628418	
1035	1.000584	-0.000619	-4.284302	0.000619	1.000584	0.462952	
1036	1.001309	-0.000378	-5.253296	0.000378	1.001309	0.437012	
1037	1.000746	-0.000459	-4.520386	0.000459	1.000746	0.516785	
1038	1.001578	-0.000567	-5.455933	0.000567	1.001578	0.241455	
1039	1.001347	-0.000434	-5.363953	0.000434	1.001347	0.325928	
1040	1.000713	-0.000689	-4.433167	0.000689	1.000713	0.408936	
1041	1.000901	-0.000498	-4.728943	0.000498	1.000901	0.464386	
1042	1.001672	-0.000738	-5.322327	0.000738	1.001672	-0.033325	
1043	1.001487	-0.000507	-5.308594	0.000507	1.001487	0.204224	
1044	1.001516	-0.000382	-5.468201	0.000382	1.001516	0.481750	
1045	1.001838	-0.000800	-5.459229	0.000800	1.001838	-0.222229	
1046	1.001544	-0.000593	-5.273438	0.000593	1.001544	0.169861	
1047	1.001030	-0.000469	-4.789307	0.000469	1.001030	0.518433	
1048	1.001075	-0.000658	-4.598267	0.000658	1.001075	0.364502	
1049	1.001042	-0.000692	-4.515625	0.000692	1.001042	0.310394	
1050	1.001186	-0.000971	-4.367432	0.000971	1.001186	0.020874	
1051	1.001069	-0.000905	-3.863342	0.000905	1.001069	0.059326	
1052	1.000735	-0.001513	-2.681396	0.001513	1.000735	-0.273376	
1053	1.000802	-0.002277	-1.567383	0.002277	1.000802	-0.941895	
1054	1.001069	-0.002803	-0.703064	0.002803	1.001069	-1.731567	
1055	1.000865	-0.003659	1.164551	0.003659	1.000865	-2.473389	
1056	1.001093	-0.004591	2.557983	0.004591	1.001093	-3.539307	
1057	1.001321	-0.005561	4.044128	0.005561	1.001321	-4.748901	
1058	1.000731	-0.006476	6.329102	0.006476	1.000731	-5.253723	
1059	0.999883	-0.008023	9.043091	0.008023	0.999883	-5.872253	
1060	0.999377	-0.009336	11.204468	0.009336	0.999377	-6.758728	
1061	0.999822	-0.009062	11.834534	0.009062	0.999822	-7.361511	
1062	0.999862	-0.010483	13.148926	0.010483	0.999862	-8.473999	
1063	0.999978	-0.010962	13.993103	0.010962	0.999978	-9.055542	
1064	0.998691	-0.011690	16.163269	0.011690	0.998691	-8.794495	
1065	0.998988	-0.011973	16.368042	0.011973	0.998988	-9.414185	
1066	0.998930	-0.012143	17.144714	0.012143	0.998930	-9.612976	
1067	0.998894	-0.013075	17.464417	0.013075	0.998894	-10.095520	
1068	1.001007	-0.011880	14.878113	0.011880	1.001007	-10.752014	
1069	0.999274	-0.012345	15.874451	0.012345	0.999274	-9.535034	
1070	1.001130	-0.009907	11.970154	0.009907	1.001130	-9.073364	
1071	0.999833	-0.009184	10.722778	0.009184	0.999833	-7.223694	
1072	1.001292	-0.007832	7.418762	0.007832	1.001292	-7.052734	
1073	1.001130	-0.006455	5.815369	0.006455	1.001130	-5.567139	
1074	1.001082	-0.005729	4.239014	0.005729	1.001082	-4.798645	
1075	1.001617	-0.004899	2.492554	0.004899	1.001617	-4.637024	
1076	1.001453	-0.004253	1.989685	0.004253	1.001453	-3.728973	
1077	1.001614	-0.004043	0.906738	0.004043	1.001614	-3.652100	
1078	1.001076	-0.003798	0.843384	0.003798	1.001076	-3.134338	
1079	1.001152	-0.003209	-0.224854	0.003209	1.001152	-2.451355	
1080	1.001518	-0.002670	-1.414551	0.002670	1.001518	-2.313416	
1081	1.000672	-0.002395	-1.100586	0.002395	1.000672	-1.402405	
1082	1.000947	-0.001851	-2.110657	0.001851	1.000947	-1.015869	
1083	1.000475	-0.001430	-2.277283	0.001430	1.000475	-0.557007	
1084	1.000501	-0.001125	-3.337280	0.001125	1.000501	-0.085144	
1085	1.001264	-0.000625	-4.919739	0.000625	1.001264	-0.075134	
1086	1.000664	-0.000519	-4.233154	0.000519	1.000664	0.387207	
1087	1.000777	-0.000555	-4.409851	0.000555	1.000777	0.275909	
1088	1.000566	-0.000514	-4.140442	0.000514	1.000566	0.393860	
1089	1.001058	-0.000349	-4.980286	0.000349	1.001058	0.319153	
1090	1.000643	-0.000438	-4.298889	0.000438	1.000643	0.474487	
1091	1.001065	-0.000480	-4.739868	0.000480	1.001065	0.237305	
1092	1.001266	-0.000334	-5.168274	0.000334	1.001266	0.394714	
1093	1.001287	-0.000344	-5.244080	0.000344	1.001287	0.297913	
1094	1.000776	-0.000446	-4.460510	0.000446	1.000776	0.461334	
1095	1.001134	-0.000509	-4.863159	0.000509	1.001134	0.243652	
1096	1.001343	-0.000193	-5.244751	0.000193	1.001343	0.534485	
1097	1.001034	-0.000539	-4.693970	0.000539	1.001034	0.351562	
1098	1.001511	-0.000311	-5.391174	0.000311	1.001511	0.358704	
1099	1.001065	-0.000500	-4.660950	0.000500	1.001065	0.335541	
1100	1.001522	-0.000348	-5.342468	0.000348	1.001522	0.273376	
1101	1.001436	-0.000773	-4.771545	0.000773	1.001436	0.150696	
1102	1.001273	-0.000423	-4.835754	0.000423	1.001273	0.366516	
1103	1.001484	-0.000307	-5.376343	0.000307	1.001484	0.478333	
1104	1.001012	-0.000355	-4.775146	0.000355	1.001012	0.602661	
1105	1.001409	-0.000288	-5.346680	0.000288	1.001409	0.568909	
1106	1.001346	-0.000359	-5.120239	0.000359	1.001346	0.470825	
1107	1.001038	-0.000454	-4.631653	0.000454	1.001038	0.508423	
1108	1.001155	-0.000332	-4.757019	0.000332	1.001155	0.665039	
1109	1.001482	-0.000606	-4.886597	0.000606	1.001482	0.284668	
1110	1.001371	-0.000336	-5.149170	0.000336	1.001371	0.527222	
1111	1.001062	-0.000453	-4.707520	0.000453	1.001062	0.654755	
1112	1.001402	-0.000303	-5.169739	0.000303	1.001402	0.443970	
1113	1.000825	-0.000459	-4.303406	0.000459	1.000825	0.658020	
1114	1.001341	-0.000385	-5.050354	0.000385	1.001341	0.543274	
1115	1.001273	-0.000426	-4.811890	0.000426	1.001273	0.511658	
1116	1.001572	-0.000358	-5.301086	0.000358	1.001572	0.516724	
1117	1.000736	-0.000574	-3.906982	0.000574	1.000736	0.411652	
1118	1.001264	-0.000735	-4.329895	0.000735	1.001264	0.187073	
1119	1.001136	-0.000841	-3.865723	0.000841	1.001136	0.189087	
1120	1.000924	-0.001365	-2.751953	0.001365	1.000924	-0.304199	
1121	1.000981	-0.001806	-1.942017	0.001806	1.000981	-0.678864	
1122	1.001117	-0.002531	-0.826172	0.002531	1.001117	-1.612488	
1123	1.000956	-0.003132	0.631042	0.003132	1.000956	-2.031433	
1124	1.000847	-0.004155	2.376160	0.004155	1.000847	-2.991516	
1125	1.000853	-0.004936	3.942566	0.004936	1.000853	-3.711975	
1126	1.000840	-0.005839	5.321289	0.005839	1.000840	-4.623779	
1127	1.000241	-0.006305	6.986694	0.006305	1.000241	-4.738647	
1128	0.999972	-0.007027	8.037415	0.007027	0.999972	-5.192322	
1129	1.000676	-0.007516	8.021240	0.007516	1.000676	-6.091614	
1130	1.002029	-0.007119	6.141724	0.007119	1.002029	-6.683350	
1131	1.000665	-0.006404	6.819580	0.006404	1.000665	-5.217041	
1132	1.001097	-0.005842	5.146118	0.005842	1.001097	-4.769836	
1133	1.001077	-0.004850	3.762024	0.004850	1.001077	-3.833679	
1134	1.001113	-0.004377	2.324646	0.004377	1.001113	-3.419189	
1135	1.000867	-0.004036	1.674561	0.004036	1.000867	-2.742249	
1136	1.001324	-0.003359	0.328430	0.003359	1.001324	-2.538025	
1137	1.001064	-0.003150	0.120178	0.003150	1.001064	-2.116882	
1138	1.001052	-0.002914	-0.307556	0.002914	1.001052	-1.860352	
1139	1.000953	-0.002639	-0.754700	0.002639	1.000953	-1.571777	
1140	1.001213	-0.002143	-1.641235	0.002143	1.001213	-1.257446	
1141	1.000559	-0.002066	-1.389954	0.002066	1.000559	-0.977631	
1142	1.000417	-0.001873	-1.671997	0.001873	1.000417	-0.621490	
1143	1.000501	-0.001491	-2.322815	0.001491	1.000501	-0.213501	
1144	1.001343	-0.000961	-4.063354	0.000961	1.001343	-0.283630	
1145	1.001441	-0.000704	-4.623169	0.000704	1.001441	-0.051147	
1146	1.001558	-0.000412	-5.189514	0.000412	1.001558	0.175476	
1147	1.001253	-0.000452	-5.034790	0.000452	1.001253	0.371796	
1148	1.000901	-0.000478	-4.563599	0.000478	1.000901	0.417267	
1149	1.001022	-0.000307	-4.812561	0.000307	1.001022	0.482239	
1150	1.001451	-0.000275	-5.486694	0.000275	1.001451	0.489746	
1151	1.001293	-0.000177	-5.277954	0.000177	1.001293	0.576477	
1152	1.001433	-0.000382	-5.329895	0.000382	1.001433	0.260071	
1153	1.001294	-0.000252	-5.251709	0.000252	1.001294	0.439636	
1154	1.001295	-0.000324	-5.253052	0.000324	1.001295	0.350159	
1155	1.001011	-0.000377	-4.804382	0.000377	1.001011	0.347656	
1156	1.001050	-0.000316	-5.007080	0.000316	1.001050	0.461182	
1157	1.001424	-0.000258	-5.458740	0.000258	1.001424	0.310059	
1158	1.001187	-0.000246	-5.164673	0.000246	1.001187	0.433777	
1159	1.000600	-0.000505	-4.227112	0.000505	1.000600	0.432281	
1160	1.001031	-0.000465	-4.911926	0.000465	1.001031	0.354614	
1161	1.001412	-0.000192	-5.645447	0.000192	1.001412	0.451172	
1162	1.001454	-0.000278	-5.385925	0.000278	1.001454	0.485779	
1163	1.001511	-0.000331	-5.533325	0.000331	1.001511	0.449402	
1164	1.001272	-0.000335	-5.268372	0.000335	1.001272	0.562866	
1165	1.001042	-0.000608	-4.723022	0.000608	1.001042	0.373291	
1166	1.000682	-0.000881	-4.127441	0.000881	1.000682	0.250793	
1167	1.001086	-0.000669	-4.408508	0.000669	1.001086	0.239563	
1168	1.001238	-0.000850	-4.244202	0.000850	1.001238	0.070618	
1169	1.000899	-0.001178	-3.280518	0.001178	1.000899	-0.170868	
1170	1.001102	-0.001575	-2.673279	0.001575	1.001102	-0.641602	
1171	1.000952	-0.002265	-1.312012	0.002265	1.000952	-1.289429	
1172	1.000785	-0.003091	0.208984	0.003091	1.000785	-2.129517	
1173	1.000576	-0.003980	2.170654	0.003980	1.000576	-2.837769	
1174	1.000446	-0.004872	4.026245	0.004872	1.000446	-3.819458	
1175	1.000027	-0.005981	6.284058	0.005981	1.000027	-4.677185	
1176	0.999581	-0.006864	8.311340	0.006864	0.999581	-5.394897	
1177	1.002397	-0.008106	7.381958	0.008106	1.002397	-8.226715	
1178	1.000849	-0.008995	10.640320	0.008995	1.000849	-8.059631	
1179	0.999367	-0.009938	13.378052	0.009938	0.999367	-8.148438	
1180	0.999512	-0.011040	14.538574	0.011040	0.999512	-9.026489	
