809	1.000399	0.000159	6.435669	-0.000159	1.000399	3.168396	
810	1.000126	0.000176	6.465942	-0.000176	1.000126	3.206207	
811	1.000180	0.000151	6.099365	-0.000151	1.000180	3.260406	
812	1.000151	0.000132	6.135864	-0.000132	1.000151	3.258240	
813	1.000181	0.000071	5.781128	-0.000071	1.000181	3.096863	
814	1.000219	0.000069	5.490967	-0.000069	1.000219	3.226471	
815	1.000194	0.000155	5.316162	-0.000155	1.000194	3.218933	
816	1.000176	0.000083	5.116089	-0.000083	1.000176	3.280914	
817	1.000100	0.000213	4.950317	-0.000213	1.000100	3.556976	
818	1.000131	0.000146	4.713989	-0.000146	1.000131	3.537537	
819	1.000098	0.000259	4.597290	-0.000259	1.000098	3.747284	
820	1.000223	0.000170	4.338257	-0.000170	1.000223	3.563416	
821	1.000110	0.000165	4.312500	-0.000165	1.000110	3.611633	
822	0.999744	0.000470	4.562622	-0.000470	0.999744	4.361023	
823	1.000061	0.000306	4.031494	-0.000306	1.000061	4.004089	
824	1.000250	0.000082	3.609619	-0.000082	1.000250	3.623505	
825	1.000060	0.000424	3.561646	-0.000424	1.000060	4.117493	
826	1.000154	0.000324	3.186646	-0.000324	1.000154	3.919342	
827	1.000190	0.000259	3.177490	-0.000259	1.000190	3.974487	
828	0.999948	0.000461	3.284424	-0.000461	0.999948	4.444336	
829	1.000058	0.000419	2.984253	-0.000419	1.000058	4.462311	
830	1.000331	0.000259	2.511353	-0.000259	1.000331	3.976929	
831	1.000018	0.000520	2.704285	-0.000520	1.000018	4.556976	
832	1.000033	0.000627	2.672058	-0.000627	1.000033	4.801300	
833	1.000145	0.000413	2.299255	-0.000413	1.000145	4.498657	
834	1.000155	0.000569	2.079529	-0.000569	1.000155	4.756134	
835	1.000346	0.000392	1.663818	-0.000392	1.000346	4.309540	
836	1.000223	0.000507	1.647949	-0.000507	1.000223	4.787506	
837	1.000250	0.000554	1.443237	-0.000554	1.000250	4.830566	
838	1.000323	0.000480	1.173218	-0.000480	1.000323	4.457886	
839	1.000283	0.000526	0.958191	-0.000526	1.000283	4.774963	
840	1.000271	0.000500	0.962280	-0.000500	1.000271	4.738495	
841	1.000230	0.000502	0.869934	-0.000502	1.000230	4.834534	
842	1.000328	0.000475	0.527893	-0.000475	1.000328	4.688568	
843	1.000391	0.000540	0.401245	-0.000540	1.000391	4.684326	
844	1.000353	0.000469	0.373047	-0.000469	1.000353	4.725891	
845	1.000296	0.000466	0.328308	-0.000466	1.000296	4.755646	
846	1.000404	0.000536	-0.119568	-0.000536	1.000404	4.838837	
847	1.000544	0.000540	-0.325867	-0.000540	1.000544	4.854340	
848	1.000539	0.000595	-0.579529	-0.000595	1.000539	4.948853	
849	1.000466	0.000538	-0.645691	-0.000538	1.000466	4.873199	
850	1.000532	0.000531	-0.882385	-0.000531	1.000532	4.931244	
851	1.000576	0.000651	-1.136963	-0.000651	1.000576	5.018585	
852	1.000540	0.000522	-1.203796	-0.000522	1.000540	4.846863	
853	1.000526	0.000696	-1.387390	-0.000696	1.000526	5.119843	
854	1.000491	0.000287	-1.282898	-0.000287	1.000491	4.418854	
855	1.000429	0.000320	-1.337769	-0.000320	1.000429	4.577942	
856	1.000379	0.000412	-1.472168	-0.000412	1.000379	4.551270	
857	1.000570	0.000523	-1.793213	-0.000523	1.000570	4.525604	
858	1.000367	0.000311	-1.560303	-0.000311	1.000367	4.268372	
859	1.000417	0.000441	-1.836304	-0.000441	1.000417	4.434814	
860	1.000531	0.000282	-2.061340	-0.000282	1.000531	3.930328	
861	1.000479	0.000396	-2.059509	-0.000396	1.000479	4.067993	
862	1.000550	0.000404	-2.389709	-0.000404	1.000550	3.879028	
863	1.000695	0.000370	-2.667847	-0.000370	1.000695	3.771210	
864	1.000483	0.000292	-2.418152	-0.000292	1.000483	3.754944	
865	1.000658	0.000484	-2.985779	-0.000484	1.000658	3.984192	
866	1.000621	0.000402	-3.042236	-0.000402	1.000621	3.558441	
867	1.000636	0.000401	-3.102722	-0.000401	1.000636	3.582825	
868	1.000566	0.000289	-3.161743	-0.000289	1.000566	3.410736	
869	1.000558	0.000285	-3.245300	-0.000285	1.000558	3.303894	
870	1.000434	0.000246	-3.182312	-0.000246	1.000434	3.371613	
871	1.000416	0.000294	-3.320923	-0.000294	1.000416	3.303528	
872	1.000417	0.000261	-3.339294	-0.000261	1.000417	3.174316	
873	1.000494	0.000211	-3.518250	-0.000211	1.000494	2.970978	
874	1.000368	0.000306	-3.564819	-0.000306	1.000368	3.256165	
875	1.000526	0.000191	-3.702454	-0.000191	1.000526	2.722992	
876	1.000430	0.000231	-3.810181	-0.000231	1.000430	2.925812	
877	1.000511	0.000209	-3.988098	-0.000209	1.000511	2.802216	
878	1.000408	0.000330	-3.912292	-0.000330	1.000408	2.941101	
879	1.000520	0.000198	-4.161499	-0.000198	1.000520	2.626770	
880	1.000520	0.000333	-4.321960	-0.000333	1.000520	2.897644	
881	1.000621	0.000189	-4.419250	-0.000189	1.000621	2.545441	
882	1.000663	0.000268	-4.653259	-0.000268	1.000663	2.532410	
883	1.000576	0.000198	-4.652222	-0.000198	1.000576	2.355469	
884	1.000597	0.000203	-4.840454	-0.000203	1.000597	2.437531	
885	1.000497	0.000339	-4.885498	-0.000339	1.000497	2.524719	
886	1.000434	0.000290	-4.903320	-0.000290	1.000434	2.497620	
887	1.000537	0.000183	-4.935242	-0.000183	1.000537	2.161713	
888	1.000539	0.000264	-5.182434	-0.000264	1.000539	2.182404	
889	1.000458	0.000227	-5.137695	-0.000227	1.000458	2.259369	
890	1.000538	0.000047	-5.198181	-0.000047	1.000538	1.788116	
891	1.000404	0.000304	-5.231628	-0.000304	1.000404	2.272888	
892	1.000421	0.000168	-5.258484	-0.000168	1.000421	2.095978	
893	1.000485	0.000179	-5.481506	-0.000179	1.000485	1.787109	
894	1.000452	0.000151	-5.461243	-0.000151	1.000452	1.865845	
895	1.000419	0.000103	-5.494690	-0.000103	1.000419	1.772125	
896	1.000515	0.000188	-5.818298	-0.000188	1.000515	1.661774	
897	1.000354	0.000192	-5.713867	-0.000192	1.000354	1.880310	
898	1.000561	0.000125	-6.009094	-0.000125	1.000561	1.542877	
899	1.000556	0.000257	-6.171448	-0.000257	1.000556	1.845459	
900	1.000513	0.000066	-6.112122	-0.000066	1.000513	1.393097	
901	1.000594	0.000174	-6.315552	-0.000174	1.000594	1.540131	
902	1.000529	0.000266	-6.417969	-0.000266	1.000529	1.672089	
903	1.000579	0.000123	-6.433838	-0.000123	1.000579	1.428680	
904	1.000605	0.000212	-6.621399	-0.000212	1.000605	1.593292	
905	1.000614	0.000126	-6.652893	-0.000126	1.000614	1.344025	
906	1.000594	0.000186	-6.953918	-0.000186	1.000594	1.449951	
907	1.000544	0.000450	-6.960266	-0.000450	1.000544	1.788574	
908	1.000499	0.000159	-6.909790	-0.000159	1.000499	1.560242	
909	1.000546	0.000193	-7.099609	-0.000193	1.000546	1.631348	
910	1.000553	0.000215	-7.036011	-0.000215	1.000553	1.544556	
911	1.000389	0.000060	-6.969849	-0.000060	1.000389	1.489044	
912	1.000510	0.000291	-7.236633	-0.000291	1.000510	1.718811	
913	1.000511	0.000191	-7.312988	-0.000191	1.000511	1.558319	
914	1.000465	0.000136	-7.259644	-0.000136	1.000465	1.553345	
915	1.000455	0.000216	-7.386719	-0.000216	1.000455	1.693695	
916	1.000535	0.000174	-7.434875	-0.000174	1.000535	1.428833	
917	1.000562	0.000094	-7.530457	-0.000094	1.000562	1.280365	
918	1.000435	0.000285	-7.580322	-0.000285	1.000435	1.724640	
919	1.000493	0.000184	-7.727905	-0.000184	1.000493	1.598663	
920	1.000611	0.000240	-7.960876	-0.000240	1.000611	1.443176	
921	1.000556	0.000161	-7.880127	-0.000161	1.000556	1.388885	
922	1.000562	0.000111	-7.875305	-0.000111	1.000562	1.260773	
923	1.000567	0.000216	-8.131226	-0.000216	1.000567	1.425873	
924	1.000614	0.000094	-8.233826	-0.000094	1.000614	1.372498	
925	1.000691	0.000235	-8.371094	-0.000235	1.000691	1.195526	
926	1.000633	0.000186	-8.266541	-0.000186	1.000633	1.322021	
927	1.000580	-0.000125	-8.341003	0.000125	1.000580	1.344772	
928	1.000688	0.000303	-8.525208	-0.000303	1.000688	1.393829	
929	1.000656	0.000110	-8.484253	-0.000110	1.000656	1.186890	
930	1.000602	0.000143	-8.573059	-0.000143	1.000602	1.365540	
931	1.000648	0.000147	-8.738953	-0.000147	1.000648	1.316071	
932	1.000712	0.000199	-8.751953	-0.000199	1.000712	1.149536	
933	1.000724	0.000161	-8.901611	-0.000161	1.000724	1.058929	
934	1.000569	0.000167	-8.864685	-0.000167	1.000569	1.332825	
935	1.000564	0.000021	-9.158691	-0.000021	1.000564	1.254578	
936	1.000647	0.000141	-8.877319	-0.000141	1.000647	0.969269	
937	1.000558	0.000134	-9.018738	-0.000134	1.000558	1.171997	
938	1.000567	0.000132	-9.135315	-0.000132	1.000567	1.338074	
939	1.000605	0.000175	-9.050964	-0.000175	1.000605	1.176758	
940	1.000669	0.000113	-9.324402	-0.000113	1.000669	1.003448	
941	1.000360	-0.000006	-9.250122	0.000006	1.000360	1.137238	
942	1.000595	0.000139	-9.344116	-0.000139	1.000595	1.273712	
943	1.000598	0.000131	-9.486389	-0.000131	1.000598	1.348633	
944	1.000558	0.000118	-9.365540	-0.000118	1.000558	1.020599	
945	1.000367	0.000035	-9.401672	-0.000035	1.000367	1.314423	
946	1.000588	0.000161	-9.670288	-0.000161	1.000588	1.331665	
947	1.000797	0.000168	-9.700867	-0.000168	1.000797	0.949432	
948	1.000461	0.000165	-9.509277	-0.000165	1.000461	1.225739	
949	1.000466	-0.000010	-9.666809	0.000010	1.000466	1.298004	
950	1.000626	0.000204	-9.791565	-0.000204	1.000626	1.167877	
951	1.000524	0.000151	-9.683289	-0.000151	1.000524	1.303192	
952	1.000514	-0.000008	-9.758911	0.000008	1.000514	1.309570	
953	1.000784	0.000200	-9.911682	-0.000200	1.000784	1.297821	
954	1.000705	0.000124	-10.074585	-0.000124	1.000705	0.975861	
955	1.000647	0.000090	-10.112793	-0.000090	1.000647	1.269836	
956	1.000801	-0.000039	-10.349365	0.000039	1.000801	1.015411	
957	1.000542	0.000054	-10.098511	-0.000054	1.000542	1.035858	
958	1.000715	0.000051	-10.491089	-0.000051	1.000715	0.831421	
959	1.000793	0.000027	-10.439819	-0.000027	1.000793	0.807220	
960	1.000317	-0.000104	-10.154541	0.000104	1.000317	1.096649	
961	1.000544	-0.000069	-10.214844	0.000069	1.000544	0.953735	
962	1.000737	0.000092	-10.142700	-0.000092	1.000737	0.911774	
963	1.000442	0.000093	-9.898560	-0.000093	1.000442	1.056274	
964	1.000401	0.000125	-9.700562	-0.000125	1.000401	1.035004	
965	1.000539	-0.000000	-9.235962	0.000000	1.000539	0.948792	
966	1.000309	0.000026	-9.298462	-0.000026	1.000309	0.971252	
967	1.000409	0.000001	-9.145874	-0.000001	1.000409	0.813110	
968	1.000165	0.000043	-8.773071	-0.000043	1.000165	1.006836	
969	0.999617	-0.001208	-7.314087	0.001208	0.999617	-0.788879	
970	1.000497	-0.000042	-8.811279	0.000042	1.000497	0.918762	
971	0.999176	-0.001380	-6.491821	0.001380	0.999176	-0.614075	
972	1.000588	0.000125	-8.677979	-0.000125	1.000588	0.813538	
973	1.000365	-0.000157	-8.790649	0.000157	1.000365	0.723267	
974	0.999621	-0.000237	-6.962524	0.000237	0.999621	0.861481	
975	1.000424	0.000192	-8.206665	-0.000192	1.000424	0.999542	
976	1.000351	0.000048	-7.807129	-0.000048	1.000351	0.862396	
977	0.999906	-0.000062	-7.223633	0.000062	0.999906	0.887146	
978	0.999612	-0.001370	-6.450317	0.001370	0.999612	-0.900665	
979	0.999674	-0.000999	-7.407593	0.000999	0.999674	-0.351837	
980	1.000218	-0.000029	-7.510864	0.000029	1.000218	0.910004	
981	1.000255	-0.000095	-7.435059	0.000095	1.000255	0.674042	
982	0.999639	-0.000220	-6.510132	0.000220	0.999639	0.947754	
983	1.000383	-0.000474	-7.353149	0.000474	1.000383	-0.108643	
984	0.999551	-0.000327	-5.795044	0.000327	0.999551	0.821075	
985	0.999999	-0.000112	-6.472900	0.000112	0.999999	0.828827	
986	1.000094	-0.000219	-6.237061	0.000219	1.000094	0.622528	
987	1.000143	-0.000386	-6.077759	0.000386	1.000143	0.211334	
988	0.999997	-0.000154	-5.394409	0.000154	0.999997	0.604645	
989	0.999472	-0.000539	-4.346802	0.000539	0.999472	0.362152	
990	0.999994	-0.000282	-5.257324	0.000282	0.999994	0.498993	
991	1.000324	-0.000261	-5.142700	0.000261	1.000324	0.108856	
992	0.999347	-0.000406	-3.768188	0.000406	0.999347	0.420441	
993	1.000022	-0.000285	-4.596069	0.000285	1.000022	0.439880	
994	0.999913	-0.000441	-3.865723	0.000441	0.999913	0.025238	
995	0.999754	-0.000262	-3.726807	0.000262	0.999754	0.090607	
996	0.999890	-0.000366	-3.486938	0.000366	0.999890	0.462158	
997	1.000292	-0.000454	-4.054077	0.000454	1.000292	-0.465424	
998	0.999648	-0.000208	-2.655151	0.000208	0.999648	0.654510	
999	1.000109	-0.000193	-3.138794	0.000193	1.000109	0.229584	
1000	1.000007	-0.000293	-2.925781	0.000293	1.000007	0.253662	
1001	1.000010	-0.000130	-2.848633	0.000130	1.000010	0.485321	
1002	1.000012	-0.000240	-2.600586	0.000240	1.000012	0.271637	
1003	0.999951	-0.000159	-2.644897	0.000159	0.999951	0.357758	
1004	1.000071	-0.000181	-2.590210	0.000181	1.000071	0.391815	
1005	0.999928	-0.000249	-2.295776	0.000249	0.999928	0.445709	
1006	1.000009	-0.000136	-2.602173	0.000136	1.000009	0.444885	
1007	0.999952	-0.000215	-2.395752	0.000215	0.999952	0.251740	
1008	1.000065	-0.000241	-2.434937	0.000241	1.000065	0.231689	
1009	0.999955	-0.000162	-2.316162	0.000162	0.999955	0.434021	
1010	0.999911	-0.000203	-1.920898	0.000203	0.999911	0.473389	
1011	0.999952	-0.000257	-1.980713	0.000257	0.999952	0.350739	
1012	1.000033	-0.000195	-2.210083	0.000195	1.000033	0.293762	
1013	1.000061	-0.000093	-1.859009	0.000093	1.000061	0.568848	
1014	1.000054	-0.000215	-1.674438	0.000215	1.000054	0.281708	
1015	1.000011	-0.000154	-1.499756	0.000154	1.000011	0.462402	
1016	1.000028	-0.000131	-1.201294	0.000131	1.000028	0.525970	
1017	1.000096	-0.000173	-1.124634	0.000173	1.000096	0.356140	
1018	1.000141	-0.000169	-1.015869	0.000169	1.000141	0.379913	
1019	1.000103	-0.000333	-0.566406	0.000333	1.000103	0.343506	
1020	1.000172	-0.000445	-0.202759	0.000445	1.000172	0.127289	
1021	1.000138	-0.000544	0.078735	0.000544	1.000138	0.020630	
1022	1.000026	-0.000672	0.534912	0.000672	1.000026	0.064575	
1023	1.000217	-0.000683	0.595703	0.000683	1.000217	-0.165253	
1024	1.000238	-0.000706	0.838989	0.000706	1.000238	-0.122375	
1025	1.000081	-0.000926	1.329834	0.000926	1.000081	-0.357422	
1026	1.000217	-0.001042	1.338989	0.001042	1.000217	-0.604767	
1027	1.000197	-0.001136	1.773682	0.001136	1.000197	-0.778168	
1028	1.000119	-0.001342	2.228882	0.001342	1.000119	-0.841858	
1029	1.000268	-0.001519	2.347290	0.001519	1.000268	-1.317688	
1030	1.000250	-0.001603	2.472168	0.001603	1.000250	-1.344757	
1031	1.000067	-0.001711	2.891479	0.001711	1.000067	-1.369568	
1032	1.000322	-0.001825	2.707764	0.001825	1.000322	-1.782623	
1033	1.000183	-0.001823	3.244019	0.001823	1.000183	-1.599213	
1034	1.000135	-0.001997	3.550659	0.001997	1.000135	-1.934052	
1035	1.000222	-0.001999	3.350708	0.001999	1.000222	-1.785278	
1036	1.000248	-0.002109	3.730713	0.002109	1.000248	-1.998505	
1037	1.000144	-0.002252	3.921265	0.002252	1.000144	-1.966248	
1038	1.000348	-0.002331	3.803223	0.002331	1.000348	-2.391602	
1039	1.000160	-0.002446	4.310059	0.002446	1.000160	-2.393677	
1040	1.000226	-0.002377	4.175171	0.002377	1.000226	-2.403412	
1041	1.000218	-0.002502	4.335571	0.002502	1.000218	-2.366119	
1042	1.000240	-0.002515	4.441772	0.002515	1.000240	-2.570618	
1043	1.000088	-0.002564	4.686279	0.002564	1.000088	-2.383728	
1044	1.000277	-0.002573	4.430054	0.002573	1.000277	-2.528564	
1045	1.000222	-0.002632	4.587646	0.002632	1.000222	-2.714417	
1046	1.000086	-0.002713	4.838501	0.002713	1.000086	-2.494476	
1047	1.000272	-0.002647	4.436646	0.002647	1.000272	-2.625641	
1048	1.000183	-0.002692	4.738281	0.002692	1.000183	-2.570770	
1049	1.000108	-0.002762	4.843384	0.002762	1.000108	-2.655731	
1050	1.000250	-0.002605	4.578247	0.002605	1.000250	-2.464691	
1051	1.000179	-0.002683	4.738281	0.002683	1.000179	-2.657227	
1052	1.000126	-0.002653	4.711182	0.002653	1.000126	-2.439484	
1053	1.000230	-0.002705	4.679443	0.002705	1.000230	-2.754120	
1054	1.000140	-0.002648	4.645630	0.002648	1.000140	-2.480103	
1055	1.000096	-0.002672	4.763916	0.002672	1.000096	-2.579224	
1056	1.000262	-0.002776	4.665649	0.002776	1.000262	-2.780426	
1057	1.000072	-0.002659	4.917603	0.002659	1.000072	-2.464111	
1058	1.000190	-0.002679	4.772339	0.002679	1.000190	-2.771881	
1059	1.000078	-0.002735	4.846558	0.002735	1.000078	-2.591156	
1060	1.000119	-0.002756	4.731812	0.002756	1.000119	-2.757507	
1061	1.000160	-0.002768	4.817871	0.002768	1.000160	-2.611786	
1062	1.000148	-0.002738	4.814575	0.002738	1.000148	-2.665161	
1063	1.000060	-0.002725	4.958740	0.002725	1.000060	-2.558990	
1064	1.000220	-0.002770	4.820190	0.002770	1.000220	-2.733582	
1065	1.000033	-0.002743	4.879639	0.002743	1.000033	-2.564270	
1066	1.000135	-0.002758	4.829712	0.002758	1.000135	-2.743958	
1067	1.000167	-0.002724	4.784424	0.002724	1.000167	-2.680695	
1068	1.000053	-0.002728	4.863892	0.002728	1.000053	-2.543610	
1069	1.000158	-0.002677	4.672974	0.002677	1.000158	-2.567474	
1070	1.000104	-0.002710	4.814209	0.002710	1.000104	-2.538239	
1071	1.000072	-0.002744	4.822510	0.002744	1.000072	-2.678680	
1072	1.000094	-0.002660	4.668335	0.002660	1.000094	-2.502258	
1073	1.000173	-0.002691	4.542480	0.002691	1.000173	-2.676514	
1074	1.000053	-0.002713	4.741821	0.002713	1.000053	-2.600250	
1075	1.000070	-0.002635	4.628174	0.002635	1.000070	-2.456604	
1076	1.000179	-0.002638	4.603882	0.002638	1.000179	-2.595642	
1077	1.000080	-0.002716	4.715088	0.002716	1.000080	-2.657745	
1078	1.000048	-0.002601	4.702515	0.002601	1.000048	-2.477631	
1079	1.000124	-0.002656	4.712280	0.002656	1.000124	-2.638458	
1080	1.000093	-0.002696	4.739502	0.002696	1.000093	-2.536377	
1081	1.000040	-0.002694	4.722900	0.002694	1.000040	-2.602692	
1082	1.000144	-0.002706	4.725830	0.002706	1.000144	-2.720825	
1083	1.000105	-0.002751	4.606079	0.002751	1.000105	-2.696289	
1084	1.000071	-0.002859	4.991699	0.002859	1.000071	-2.764282	
1085	1.000073	-0.002825	4.860596	0.002825	1.000073	-2.799713	
1086	1.000138	-0.002952	5.010376	0.002952	1.000138	-2.947876	
1087	1.000033	-0.003039	5.477295	0.003039	1.000033	-3.083954	
1088	1.000113	-0.003064	5.554443	0.003064	1.000113	-3.201965	
1089	1.000129	-0.003308	5.776855	0.003308	1.000129	-3.386841	
1090	1.000081	-0.003390	6.068604	0.003390	1.000081	-3.453705	
1091	1.000169	-0.003561	6.208496	0.003561	1.000169	-3.797180	
1092	1.000052	-0.003654	6.479126	0.003654	1.000052	-3.724182	
1093	1.000149	-0.003792	6.633057	0.003792	1.000149	-3.977081	
1094	1.000018	-0.004005	7.182617	0.004005	1.000018	-4.014709	
1095	1.000147	-0.004029	7.091919	0.004029	1.000147	-4.121674	
1096	1.000140	-0.004244	7.489258	0.004244	1.000140	-4.275024	
1097	1.000059	-0.004319	7.862915	0.004319	1.000059	-4.121887	
1098	1.000153	-0.004584	8.100952	0.004584	1.000153	-4.658569	
1099	1.000080	-0.004593	8.274170	0.004593	1.000080	-4.442047	
1100	1.000144	-0.004886	8.652954	0.004886	1.000144	-4.991577	
1101	1.000106	-0.005125	9.011719	0.005125	1.000106	-5.170990	
1102	1.000132	-0.005151	9.249878	0.005151	1.000132	-5.093353	
1103	1.000179	-0.005516	9.486938	0.005516	1.000179	-5.556122	
1104	1.000066	-0.005616	10.134644	0.005616	1.000066	-5.456604	
1105	1.000187	-0.005733	10.172363	0.005733	1.000187	-5.701355	
1106	1.000088	-0.006031	10.760620	0.006031	1.000088	-5.966705	
1107	0.999992	-0.006121	11.169556	0.006121	0.999992	-5.915833	
1108	1.000198	-0.006437	11.350220	0.006437	1.000198	-6.454193	
1109	1.000055	-0.006501	11.717773	0.006501	1.000055	-6.200897	
1110	0.999985	-0.006593	12.062744	0.006593	0.999985	-6.333008	
1111	1.000122	-0.006845	12.237671	0.006845	1.000122	-6.809509	
1112	1.000096	-0.006958	12.568237	0.006958	1.000096	-6.883728	
1113	1.000040	-0.006897	12.621460	0.006897	1.000040	-6.715027	
1114	1.000172	-0.007121	12.623413	0.007121	1.000172	-7.125427	
1115	1.000059	-0.007211	12.813965	0.007211	1.000059	-7.009064	
1116	1.000046	-0.007173	13.014404	0.007173	1.000046	-7.018585	
1117	1.000116	-0.007170	12.980835	0.007170	1.000116	-7.176971	
1118	1.000106	-0.007362	13.095093	0.007362	1.000106	-7.388397	
1119	1.000082	-0.007403	13.221680	0.007403	1.000082	-7.292847	
1120	1.000106	-0.007316	13.151978	0.007316	1.000106	-7.312561	
1121	1.000182	-0.007489	13.150635	0.007489	1.000182	-7.565521	
1122	1.000126	-0.007512	13.311646	0.007512	1.000126	-7.589966	
1123	1.000043	-0.007487	13.395142	0.007487	1.000043	-7.497284	
1124	1.000261	-0.007619	13.149048	0.007619	1.000261	-7.842957	
1125	1.000206	-0.007603	13.280884	0.007603	1.000206	-7.616119	
1126	1.000182	-0.007677	13.558350	0.007677	1.000182	-7.839935	
1127	1.000190	-0.007684	13.606567	0.007684	1.000190	-7.814148	
1128	1.000290	-0.007748	13.576660	0.007748	1.000290	-7.874847	
1129	1.000312	-0.007794	13.572144	0.007794	1.000312	-7.914154	
1130	1.000200	-0.007762	13.781982	0.007762	1.000200	-7.756256	
1131	1.000327	-0.007729	13.573730	0.007729	1.000327	-7.707764	
1132	1.000367	-0.007838	13.756226	0.007838	1.000367	-7.961456	
1133	1.000371	-0.007891	13.671509	0.007891	1.000371	-8.059937	
1134	1.000281	-0.007818	13.872192	0.007818	1.000281	-7.949432	
1135	1.000363	-0.007838	13.738647	0.007838	1.000363	-8.082550	
1136	1.000367	-0.007900	13.766602	0.007900	1.000367	-8.116699	
1137	1.000396	-0.007970	13.817139	0.007970	1.000396	-8.168518	
1138	1.000269	-0.007990	13.951904	0.007990	1.000269	-8.136353	
1139	1.000409	-0.007924	13.643066	0.007924	1.000409	-8.082520	
1140	1.000564	-0.007946	13.441650	0.007946	1.000564	-8.166138	
1141	1.000535	-0.008034	13.526978	0.008034	1.000535	-8.278381	
1142	1.000403	-0.007947	13.688721	0.007947	1.000403	-8.165894	
1143	1.000504	-0.007998	13.410767	0.007998	1.000504	-8.237885	
1144	1.000452	-0.008077	13.599365	0.008077	1.000452	-8.348785	
1145	1.000349	-0.008019	13.733765	0.008019	1.000349	-8.311584	
1146	1.000415	-0.007943	13.552368	0.007943	1.000415	-8.197693	
1147	1.000596	-0.007954	13.206909	0.007954	1.000596	-8.380920	
1148	1.000391	-0.008036	13.793579	0.008036	1.000391	-8.427002	
1149	1.000529	-0.008062	13.581177	0.008062	1.000529	-8.378632	
1150	1.000396	-0.008030	13.704224	0.008030	1.000396	-8.213226	
1151	1.000642	-0.008012	13.348999	0.008012	1.000642	-8.299103	
1152	1.000435	-0.008081	13.569702	0.008081	1.000435	-8.290527	
1153	1.000390	-0.008017	13.771851	0.008017	1.000390	-8.166412	
1154	1.000449	-0.008033	13.656250	0.008033	1.000449	-8.183472	
1155	1.000557	-0.007928	13.434204	0.007928	1.000557	-8.248566	
1156	1.000679	-0.008088	13.314819	0.008088	1.000679	-8.414368	
1157	1.000510	-0.008031	13.523926	0.008031	1.000510	-8.334320	
1158	1.000466	-0.007989	13.529419	0.007989	1.000466	-8.348022	
1159	1.000647	-0.008070	13.341064	0.008070	1.000647	-8.501129	
1160	1.000659	-0.008107	13.395264	0.008107	1.000659	-8.538177	
1161	1.000429	-0.008048	13.623413	0.008048	1.000429	-8.299744	
1162	1.000611	-0.008018	13.460449	0.008018	1.000611	-8.397125	
1163	1.000404	-0.008125	13.890137	0.008125	1.000404	-8.401794	
1164	1.000681	-0.008036	13.348511	0.008036	1.000681	-8.436646	
1165	1.000521	-0.008112	13.618652	0.008112	1.000521	-8.497192	
1166	1.000638	-0.008136	13.533203	0.008136	1.000638	-8.726685	
1167	1.000613	-0.008136	13.300781	0.008136	1.000613	-8.594482	
1168	1.000344	-0.008138	13.807983	0.008138	1.000344	-8.321777	
1169	1.000611	-0.008070	13.322266	0.008070	1.000611	-8.453735	
1170	1.000272	-0.008054	13.903687	0.008054	1.000272	-8.381592	
1171	1.000434	-0.008062	13.612427	0.008062	1.000434	-8.477478	
1172	1.000469	-0.008086	13.591553	0.008086	1.000469	-8.366699	
1173	1.000749	-0.007966	12.984985	0.007966	1.000749	-8.349976	
1174	1.000503	-0.007990	13.387329	0.007990	1.000503	-8.179504	
1175	1.000746	-0.007984	13.054199	0.007984	1.000746	-8.312134	
1176	1.000242	-0.008029	13.903442	0.008029	1.000242	-8.194305	
1177	1.000195	-0.008063	13.819946	0.008063	1.000195	-8.405334	
1178	1.000292	-0.008074	13.675049	0.008074	1.000292	-8.323914	
1179	1.000611	-0.008130	13.263672	0.008130	1.000611	-8.587952	
1180	1.000274	-0.008100	13.778198	0.008100	1.000274	-8.519531	
1181	1.000244	-0.008082	13.849731	0.008082	1.000244	-8.394287	
1182	1.000097	-0.008031	13.927979	0.008031	1.000097	-8.276428	
1183	0.999972	-0.007973	13.922363	0.007973	0.999972	-8.207916	
1184	1.000387	-0.008061	13.509033	0.008061	1.000387	-8.559540	
1185	1.000179	-0.008027	13.836792	0.008027	1.000179	-8.192291	
1186	1.000201	-0.008020	13.809814	0.008020	1.000201	-8.472260	
1187	1.000266	-0.008066	13.639160	0.008066	1.000266	-8.323456	
1188	1.000192	-0.008089	13.771118	0.008089	1.000192	-8.401672	
1189	1.000122	-0.008049	13.672852	0.008049	1.000122	-8.522278	
1190	1.000555	-0.008048	13.197754	0.008048	1.000555	-8.555359	
1191	1.000229	-0.008061	13.647339	0.008061	1.000229	-8.509216	
1192	0.999970	-0.008075	13.943359	0.008075	0.999970	-8.267548	
1193	1.000131	-0.008044	13.704224	0.008044	1.000131	-8.543365	
1194	1.000184	-0.007991	13.660767	0.007991	1.000184	-8.371368	
1195	1.000295	-0.008052	13.497681	0.008052	1.000295	-8.371704	
1196	1.000015	-0.008057	13.976440	0.008057	1.000015	-8.276978	
1197	0.999996	-0.008007	13.951782	0.008007	0.999996	-8.278870	
1198	0.999937	-0.008056	14.096436	0.008056	0.999937	-8.284149	
1199	1.000128	-0.008084	14.033325	0.008084	1.000128	-8.490967	
1200	1.000138	-0.008135	13.882446	0.008135	1.000138	-8.515228	
1201	0.999967	-0.007990	13.961670	0.007990	0.999967	-8.602600	
1202	0.999967	-0.008289	14.100220	0.008289	0.999967	-8.700256	
1203	1.000078	-0.008110	14.002686	0.008110	1.000078	-8.642181	
