795	1.002863	-0.001217	-1.195129	0.001217	1.002863	-0.055237	
796	1.002840	-0.001452	-0.200195	0.001452	1.002840	-0.325714	
797	1.002825	-0.001567	0.784363	0.001567	1.002825	-0.415710	
798	1.002973	-0.001774	1.592041	0.001774	1.002973	-0.788513	
799	1.002684	-0.001872	3.066711	0.001872	1.002684	-0.814056	
800	1.003455	-0.002491	3.180664	0.002491	1.003455	-1.782288	
801	1.002925	-0.002828	4.927979	0.002828	1.002925	-1.732605	
802	1.004009	-0.002909	4.343140	0.002909	1.004009	-2.640381	
803	1.002508	-0.002824	7.101807	0.002824	1.002508	-1.774963	
804	1.004110	-0.003523	6.044312	0.003523	1.004110	-3.163513	
805	1.002455	-0.003339	8.688599	0.003339	1.002455	-1.913879	
806	1.003636	-0.003609	8.002808	0.003609	1.003636	-2.846313	
807	1.003559	-0.003747	8.707275	0.003747	1.003559	-3.089935	
808	1.004860	-0.004207	7.659546	0.004207	1.004860	-4.235168	
809	1.003653	-0.004141	9.605347	0.004141	1.003653	-3.285645	
810	1.003003	-0.004036	10.653809	0.004036	1.003003	-2.950897	
811	1.004618	-0.004355	9.112061	0.004355	1.004618	-4.212006	
812	1.004071	-0.004344	10.042358	0.004344	1.004071	-3.951477	
813	1.004369	-0.004250	9.896118	0.004250	1.004369	-4.022888	
814	1.004516	-0.004554	9.839966	0.004554	1.004516	-4.547180	
815	1.004825	-0.004553	9.695068	0.004553	1.004825	-4.783325	
816	1.004957	-0.004497	9.472412	0.004497	1.004957	-4.585022	
817	1.004562	-0.004587	10.070801	0.004587	1.004562	-4.486450	
818	1.004507	-0.004483	10.373413	0.004483	1.004507	-4.503052	
819	1.002919	-0.004643	12.233398	0.004643	1.002919	-3.597717	
820	1.005084	-0.004569	9.592896	0.004569	1.005084	-4.820129	
821	1.003660	-0.004558	11.466797	0.004558	1.003660	-3.952209	
822	1.004436	-0.004323	10.776123	0.004323	1.004436	-4.252899	
823	1.004816	-0.004668	10.328125	0.004668	1.004816	-4.766907	
824	1.004860	-0.004385	10.303711	0.004385	1.004860	-4.508209	
825	1.004012	-0.004738	11.610718	0.004738	1.004012	-4.470154	
826	1.004976	-0.004676	10.296997	0.004676	1.004976	-4.888611	
827	1.005196	-0.004768	10.105957	0.004768	1.005196	-5.219971	
828	1.005317	-0.004699	10.070557	0.004699	1.005317	-5.171631	
829	1.004767	-0.004746	10.848999	0.004746	1.004767	-5.161194	
830	1.005650	-0.004668	9.706543	0.004668	1.005650	-5.347473	
831	1.004785	-0.004909	11.063721	0.004909	1.004785	-5.193726	
832	1.005492	-0.004655	9.994873	0.004655	1.005492	-5.410339	
833	1.004820	-0.004511	11.023560	0.004511	1.004820	-4.841156	
834	1.004140	-0.004934	12.104980	0.004934	1.004140	-4.827637	
835	1.005530	-0.004875	10.275269	0.004875	1.005530	-5.787109	
836	1.006040	-0.005099	9.725220	0.005099	1.006040	-6.226196	
837	1.004568	-0.004872	11.808105	0.004872	1.004568	-5.025757	
838	1.005592	-0.005007	10.677856	0.005007	1.005592	-5.968689	
839	1.005082	-0.004904	11.434448	0.004904	1.005082	-5.366425	
840	1.002535	-0.005093	14.577515	0.005093	1.002535	-4.117126	
841	1.002684	-0.005236	14.783875	0.005236	1.002684	-4.492249	
842	1.006171	-0.005031	10.851685	0.005031	1.006171	-6.120148	
843	1.005900	-0.005272	11.487915	0.005272	1.005900	-6.513000	
844	1.001320	-0.005389	16.779419	0.005389	1.001320	-3.938721	
845	1.001960	-0.005386	16.503174	0.005386	1.001960	-4.513733	
846	1.006065	-0.005426	12.158203	0.005426	1.006065	-6.736267	
847	1.001910	-0.005572	16.900452	0.005572	1.001910	-4.615906	
848	1.006177	-0.005712	12.645386	0.005712	1.006177	-7.134155	
849	1.001989	-0.005450	17.148376	0.005450	1.001989	-4.763977	
850	1.005370	-0.005607	13.640503	0.005607	1.005370	-6.506775	
851	1.002190	-0.005992	17.447876	0.005992	1.002190	-5.128174	
852	1.006039	-0.005819	13.102051	0.005819	1.006039	-7.380249	
853	1.005164	-0.005823	14.378662	0.005823	1.005164	-6.718384	
854	1.000421	-0.005671	18.965881	0.005671	1.000421	-3.980896	
855	1.006194	-0.005928	13.080566	0.005928	1.006194	-7.697998	
856	1.004047	-0.006087	15.685425	0.006087	1.004047	-6.619751	
857	1.005460	-0.006082	14.083130	0.006082	1.005460	-7.427795	
858	1.005685	-0.005990	13.762817	0.005990	1.005685	-7.243774	
859	0.999526	-0.005670	19.931946	0.005670	0.999526	-3.613770	
860	1.005704	-0.005856	13.694214	0.005856	1.005704	-7.170044	
861	0.999698	-0.006068	19.949829	0.006068	0.999698	-3.713501	
862	1.005551	-0.006157	13.983643	0.006157	1.005551	-7.583923	
863	1.004998	-0.006040	14.693970	0.006040	1.004998	-7.278748	
864	1.005771	-0.006232	13.803101	0.006232	1.005771	-7.840576	
865	1.000889	-0.006084	18.978577	0.006084	1.000889	-4.581482	
866	1.000578	-0.006054	19.062012	0.006054	1.000578	-4.358398	
867	1.002815	-0.006187	17.002258	0.006187	1.002815	-5.858765	
868	1.006394	-0.006143	12.946533	0.006143	1.006394	-8.159729	
869	1.005681	-0.006133	13.805298	0.006133	1.005681	-7.674866	
870	1.000727	-0.006620	19.340942	0.006620	1.000727	-4.683777	
871	1.001980	-0.005912	17.756104	0.005912	1.001980	-5.332397	
872	1.006771	-0.005603	12.048706	0.005603	1.006771	-7.388916	
873	1.001972	-0.006063	17.866577	0.006063	1.001972	-5.431274	
874	1.002108	-0.006593	18.132507	0.006593	1.002108	-6.037842	
875	1.006833	-0.006260	12.116699	0.006260	1.006833	-8.975891	
876	1.002969	-0.006171	16.763245	0.006171	1.002969	-6.364319	
877	1.002363	-0.006420	17.714233	0.006420	1.002363	-5.905029	
878	1.001572	-0.006624	18.478821	0.006624	1.001572	-5.745483	
879	1.002297	-0.006207	17.584045	0.006207	1.002297	-5.809326	
880	1.001964	-0.006004	17.604919	0.006004	1.001964	-5.578308	
881	1.001220	-0.006633	18.680420	0.006633	1.001220	-5.401550	
882	1.002555	-0.006260	17.090820	0.006260	1.002555	-6.266785	
883	1.001513	-0.006532	18.112854	0.006532	1.001513	-5.631348	
884	1.002137	-0.006434	17.628540	0.006434	1.002137	-5.959045	
885	1.004284	-0.006271	15.285278	0.006271	1.004284	-7.366272	
886	1.004572	-0.006318	14.794800	0.006318	1.004572	-7.410828	
887	1.004844	-0.006256	14.480469	0.006256	1.004844	-7.605591	
888	1.002581	-0.006355	16.888550	0.006355	1.002581	-6.117798	
889	1.004347	-0.006419	15.275146	0.006419	1.004347	-7.290100	
890	1.005139	-0.006393	14.091797	0.006393	1.005139	-8.132751	
891	1.002680	-0.006352	16.580688	0.006352	1.002680	-6.170044	
892	1.005183	-0.005937	13.939209	0.005937	1.005183	-7.028442	
893	1.005339	-0.006193	13.676758	0.006193	1.005339	-7.593384	
894	1.004713	-0.006254	14.681274	0.006254	1.004713	-7.220093	
895	1.005300	-0.005884	13.763062	0.005884	1.005300	-7.149841	
896	1.004533	-0.006527	15.004883	0.006527	1.004533	-7.483887	
897	1.005403	-0.006185	13.608154	0.006185	1.005403	-7.824341	
898	1.003839	-0.006506	15.684082	0.006506	1.003839	-7.077393	
899	1.003620	-0.006476	15.865479	0.006476	1.003620	-7.019714	
900	1.004564	-0.006414	14.698242	0.006414	1.004564	-7.551147	
901	1.002966	-0.006369	16.642273	0.006369	1.002966	-6.508911	
902	1.004107	-0.006235	15.379272	0.006235	1.004107	-7.037781	
903	1.003365	-0.006350	16.118652	0.006350	1.003365	-6.723633	
904	1.004348	-0.006760	15.341553	0.006760	1.004348	-7.855957	
905	1.004369	-0.006116	15.018921	0.006116	1.004369	-7.179077	
906	1.001411	-0.006304	18.107605	0.006304	1.001411	-5.431763	
907	1.005203	-0.006506	14.131592	0.006506	1.005203	-8.041138	
908	1.004609	-0.006316	14.640991	0.006316	1.004609	-7.648926	
909	1.004767	-0.006582	14.659668	0.006582	1.004767	-7.929565	
910	1.006384	-0.006144	12.456421	0.006144	1.006384	-8.475098	
911	1.005399	-0.006511	13.852051	0.006511	1.005399	-8.284607	
912	1.002334	-0.006325	17.321533	0.006325	1.002334	-6.101501	
913	1.003992	-0.006366	15.598511	0.006366	1.003992	-7.336792	
914	1.005712	-0.006425	13.358398	0.006425	1.005712	-8.696045	
915	1.005177	-0.006510	14.130005	0.006510	1.005177	-8.242737	
916	1.004588	-0.006413	14.911011	0.006413	1.004588	-7.756287	
917	1.004838	-0.006566	14.648560	0.006566	1.004838	-8.177002	
918	1.005298	-0.006381	13.897461	0.006381	1.005298	-8.292297	
919	1.002559	-0.006152	17.139709	0.006152	1.002559	-6.071472	
920	1.005629	-0.006489	13.638306	0.006489	1.005629	-8.488159	
921	1.006087	-0.006355	13.017090	0.006355	1.006087	-8.695923	
922	1.005310	-0.006599	14.075562	0.006599	1.005310	-8.382019	
923	1.005446	-0.006539	13.970337	0.006539	1.005446	-8.625183	
924	1.005841	-0.006435	13.435913	0.006435	1.005841	-8.791687	
925	1.004053	-0.006354	15.723389	0.006354	1.004053	-7.428589	
926	1.003597	-0.005843	16.320801	0.005843	1.003597	-6.515564	
927	1.004394	-0.006389	15.317139	0.006389	1.004394	-7.554688	
928	1.003100	-0.005863	16.613525	0.005863	1.003100	-6.375549	
929	1.004878	-0.006396	14.765869	0.006396	1.004878	-8.177612	
930	1.006014	-0.006417	13.299927	0.006417	1.006014	-8.665710	
931	1.004415	-0.006305	15.179932	0.006305	1.004415	-7.603333	
932	1.005321	-0.006232	14.157227	0.006232	1.005321	-8.131775	
933	1.006146	-0.006454	13.078491	0.006454	1.006146	-8.896484	
934	1.005501	-0.006482	14.108398	0.006482	1.005501	-8.689331	
935	1.003762	-0.006136	16.029907	0.006136	1.003762	-6.932007	
936	1.005789	-0.006233	13.373047	0.006233	1.005789	-8.432068	
937	1.005675	-0.006665	14.071045	0.006665	1.005675	-8.917114	
938	1.005406	-0.006105	13.866333	0.006105	1.005406	-8.207214	
939	1.006246	-0.005668	12.577759	0.005668	1.006246	-7.704041	
940	1.004118	-0.006437	15.886108	0.006437	1.004118	-7.663574	
941	1.005796	-0.006400	13.605347	0.006400	1.005796	-8.887695	
942	1.005427	-0.006510	14.055664	0.006510	1.005427	-8.600037	
943	1.004446	-0.006024	15.327148	0.006024	1.004446	-7.466431	
944	1.003930	-0.005859	15.572998	0.005859	1.003930	-6.673767	
945	1.006120	-0.006362	13.083740	0.006362	1.006120	-8.934937	
946	1.006367	-0.005604	12.519775	0.005604	1.006367	-7.757080	
947	1.006396	-0.005991	12.534790	0.005991	1.006396	-8.543701	
948	1.005582	-0.005388	13.647339	0.005388	1.005582	-7.031067	
949	1.003549	-0.006148	15.883911	0.006148	1.003549	-6.786865	
950	0.999665	-0.005143	19.230957	0.005143	0.999665	-3.785492	
951	1.004872	-0.006311	15.112671	0.006311	1.004872	-8.222534	
952	0.999968	-0.007116	19.690491	0.007116	0.999968	-4.585449	
953	1.000268	-0.005847	18.877625	0.005847	1.000268	-4.479858	
954	0.999646	-0.005488	19.315247	0.005488	0.999646	-3.907440	
955	1.002274	-0.006780	17.475403	0.006780	1.002274	-6.201233	
956	0.999671	-0.005003	19.175232	0.005003	0.999671	-3.763672	
957	1.000697	-0.006319	18.743958	0.006319	1.000697	-4.885864	
958	1.000057	-0.005021	18.587891	0.005021	1.000057	-4.070343	
959	0.999660	-0.006418	19.615601	0.006418	0.999660	-4.238281	
960	1.001480	-0.006001	17.909912	0.006001	1.001480	-5.295410	
961	1.000916	-0.005368	18.127747	0.005368	1.000916	-4.830811	
962	1.001302	-0.005713	17.983276	0.005713	1.001302	-5.027100	
963	1.000715	-0.005441	18.284485	0.005441	1.000715	-4.562500	
964	1.002023	-0.006070	17.374878	0.006070	1.002023	-5.940063	
965	1.001951	-0.006457	17.505981	0.006457	1.001951	-5.982239	
966	1.001390	-0.005642	17.754272	0.005642	1.001390	-5.124023	
967	1.001651	-0.006124	17.662842	0.006124	1.001651	-5.575867	
968	1.001238	-0.006107	18.174805	0.006107	1.001238	-5.291382	
969	1.002385	-0.005926	17.026428	0.005926	1.002385	-5.836304	
970	1.003245	-0.006086	16.185486	0.006086	1.003245	-6.400513	
971	1.000803	-0.006045	18.463379	0.006045	1.000803	-4.942749	
972	1.001511	-0.005792	17.673828	0.005792	1.001511	-5.130920	
973	1.003212	-0.005888	16.014709	0.005888	1.003212	-6.328491	
974	0.998256	-0.007395	21.388489	0.007395	0.998256	-3.642456	
975	1.003213	-0.006205	16.405579	0.006205	1.003213	-6.771912	
976	1.001196	-0.005718	17.915955	0.005718	1.001196	-4.904297	
977	0.999729	-0.004262	19.211365	0.004262	0.999729	-3.511871	
978	1.002025	-0.005929	17.188110	0.005929	1.002025	-5.425781	
979	1.002848	-0.005889	16.511597	0.005889	1.002848	-5.920105	
980	1.002532	-0.005730	16.728882	0.005730	1.002532	-5.630066	
981	1.000300	-0.006969	19.472656	0.006969	1.000300	-4.772827	
982	1.002906	-0.006089	16.414612	0.006089	1.002906	-6.238953	
983	1.002586	-0.005997	16.752380	0.005997	1.002586	-5.951477	
984	1.001235	-0.005275	17.728943	0.005275	1.001235	-4.863983	
985	1.000386	-0.004725	18.750305	0.004725	1.000386	-4.000977	
986	1.002647	-0.005920	16.501099	0.005920	1.002647	-6.012939	
987	1.001460	-0.006554	18.243347	0.006554	1.001460	-5.524963	
988	0.999605	-0.006400	19.728333	0.006400	0.999605	-4.138672	
989	1.004962	-0.006069	13.863159	0.006069	1.004962	-7.526428	
990	1.001620	-0.005405	17.246033	0.005405	1.001620	-4.897247	
991	1.001449	-0.006131	17.176392	0.006131	1.001449	-5.252441	
992	1.001602	-0.005038	16.281738	0.005038	1.001602	-4.620148	
993	1.002431	-0.005642	14.527588	0.005642	1.002431	-5.432556	
994	1.004643	-0.005056	10.402100	0.005056	1.004643	-6.309509	
995	1.003139	-0.004662	10.392273	0.004662	1.003139	-4.835999	
996	1.002627	-0.003652	9.041016	0.003652	1.002627	-3.544830	
997	1.002161	-0.003889	7.399841	0.003889	1.002161	-3.239929	
998	1.001947	-0.002702	6.054810	0.002702	1.001947	-2.312439	
999	1.002188	-0.002640	5.001770	0.002640	1.002188	-2.251465	
1000	1.002613	-0.002559	3.287048	0.002559	1.002613	-2.533020	
1001	1.002983	-0.002370	1.582642	0.002370	1.002983	-2.614563	
1002	1.002158	-0.002059	1.209351	0.002059	1.002158	-1.859863	
1003	1.001939	-0.001552	0.114319	0.001552	1.001939	-1.449310	
1004	1.002151	-0.001172	-1.656677	0.001172	1.002151	-1.215790	
1005	1.001873	-0.001321	-2.232300	0.001321	1.001873	-1.510010	
1006	1.001977	-0.000681	-3.524353	0.000681	1.001977	-0.998138	
1007	1.002134	-0.000688	-4.695129	0.000688	1.002134	-1.341858	
1008	1.002057	-0.000561	-4.810669	0.000561	1.002057	-1.129883	
1009	1.001957	-0.000363	-5.277100	0.000363	1.001957	-1.231262	
1010	1.001970	-0.000410	-5.522949	0.000410	1.001970	-1.345886	
1011	1.001938	-0.000232	-5.742310	0.000232	1.001938	-1.276917	
1012	1.002100	-0.000315	-5.922668	0.000315	1.002100	-1.513489	
1013	1.001786	-0.000298	-5.724426	0.000298	1.001786	-1.476624	
1014	1.001905	-0.000254	-5.758240	0.000254	1.001905	-1.763062	
1015	1.001826	-0.000356	-5.709351	0.000356	1.001826	-1.734558	
1016	1.002007	-0.000163	-5.926636	0.000163	1.002007	-1.973267	
1017	1.001798	-0.000255	-5.670471	0.000255	1.001798	-1.922607	
1018	1.001718	-0.000229	-5.566528	0.000229	1.001718	-1.953857	
1019	1.001562	-0.000270	-5.231689	0.000270	1.001562	-2.249542	
1020	1.001833	-0.000212	-5.701477	0.000212	1.001833	-2.233948	
1021	1.001673	-0.000214	-5.476685	0.000214	1.001673	-2.221680	
1022	1.001865	-0.000182	-5.698669	0.000182	1.001865	-2.549805	
1023	1.001718	-0.000196	-5.361084	0.000196	1.001718	-2.509277	
1024	1.001902	-0.000223	-5.395996	0.000223	1.001902	-2.680359	
1025	1.001933	-0.000123	-5.588501	0.000123	1.001933	-2.807556	
1026	1.001573	-0.000446	-4.906250	0.000446	1.001573	-2.750366	
1027	1.002001	-0.000127	-5.487000	0.000127	1.002001	-2.926575	
1028	1.002043	-0.000166	-5.623657	0.000166	1.002043	-2.858276	
1029	1.001955	-0.000171	-5.280884	0.000171	1.001955	-2.728149	
1030	1.002056	-0.000202	-5.300903	0.000202	1.002056	-2.812317	
1031	1.001910	-0.000277	-4.935059	0.000277	1.001910	-2.593842	
1032	1.002081	-0.000304	-5.157166	0.000304	1.002081	-2.653931	
1033	1.002002	-0.000285	-5.063965	0.000285	1.002002	-2.547852	
1034	1.002101	-0.000284	-4.844360	0.000284	1.002101	-2.183167	
1035	1.002100	-0.000192	-4.674255	0.000192	1.002100	-2.126099	
1036	1.002157	-0.000430	-4.763794	0.000430	1.002157	-2.062561	
1037	1.002205	-0.000355	-4.618774	0.000355	1.002205	-1.999329	
1038	1.002326	-0.000264	-4.751343	0.000264	1.002326	-1.886108	
1039	1.002342	-0.000392	-4.655579	0.000392	1.002342	-1.871155	
1040	1.002454	-0.000364	-4.541443	0.000364	1.002454	-1.665039	
1041	1.002480	-0.000367	-4.521301	0.000367	1.002480	-1.550720	
1042	1.002614	-0.000347	-4.640625	0.000347	1.002614	-1.474060	
1043	1.002631	-0.000327	-4.567383	0.000327	1.002631	-1.463318	
1044	1.002819	-0.000339	-4.702759	0.000339	1.002819	-1.246277	
1045	1.002793	-0.000344	-4.626526	0.000344	1.002793	-1.201355	
1046	1.002861	-0.000333	-4.630371	0.000333	1.002861	-1.088135	
1047	1.002995	-0.000443	-4.591675	0.000443	1.002995	-1.124451	
1048	1.003046	-0.000303	-4.700256	0.000303	1.003046	-0.770630	
1049	1.003044	-0.000459	-4.523071	0.000459	1.003044	-0.744263	
1050	1.003091	-0.000364	-4.538879	0.000364	1.003091	-0.489563	
1051	1.003086	-0.000454	-4.483887	0.000454	1.003086	-0.321045	
1052	1.003466	-0.000359	-4.909363	0.000359	1.003466	-0.285828	
1053	1.003369	-0.000582	-4.419800	0.000582	1.003369	-0.214172	
1054	1.003466	-0.000369	-4.623962	0.000369	1.003466	0.022705	
1055	1.003708	-0.000362	-5.076172	0.000362	1.003708	0.165100	
1056	1.003572	-0.000372	-4.656555	0.000372	1.003572	0.213318	
1057	1.003637	-0.000274	-4.929199	0.000274	1.003637	0.416321	
1058	1.004061	-0.000168	-5.432861	0.000168	1.004061	0.588318	
1059	1.003789	-0.000471	-4.696411	0.000471	1.003789	0.653381	
1060	1.003873	-0.000481	-4.820435	0.000481	1.003873	0.741455	
1061	1.003698	-0.000359	-4.583008	0.000359	1.003698	0.892120	
1062	1.004417	-0.000217	-5.556824	0.000217	1.004417	1.117737	
1063	1.004383	-0.000346	-5.349548	0.000346	1.004383	1.245605	
1064	1.004169	-0.000221	-5.198242	0.000221	1.004169	1.376465	
1065	1.004609	0.000069	-5.911438	-0.000069	1.004609	1.875732	
1066	1.004375	-0.000184	-5.332092	0.000184	1.004375	1.699219	
1067	1.004246	-0.000283	-5.111145	0.000283	1.004246	1.832336	
1068	1.003977	-0.000738	-4.403320	0.000738	1.003977	1.423523	
1069	1.004441	-0.000632	-4.899170	0.000632	1.004441	1.648315	
1070	1.004145	-0.000209	-4.870300	0.000209	1.004145	2.258026	
1071	1.004387	-0.000021	-5.235962	0.000021	1.004387	2.361572	
1072	1.004317	-0.000439	-5.010620	0.000439	1.004317	2.030487	
1073	1.004887	-0.000189	-5.594482	0.000189	1.004887	2.484680	
1074	1.004393	-0.000790	-4.606934	0.000790	1.004393	1.821930	
1075	1.005003	0.000128	-6.069580	-0.000128	1.005003	2.690674	
1076	1.004826	-0.000100	-5.565735	0.000100	1.004826	2.490112	
1077	1.004930	-0.000211	-5.406433	0.000211	1.004930	2.383667	
1078	1.005029	-0.001053	-5.018066	0.001053	1.005029	1.431152	
1079	1.005016	-0.000599	-5.140076	0.000599	1.005016	2.120300	
1080	1.004326	-0.000790	-4.457031	0.000790	1.004326	1.881287	
1081	1.004274	-0.000388	-4.636719	0.000388	1.004274	2.223083	
1082	1.005255	0.000050	-5.897705	-0.000050	1.005255	3.012695	
1083	1.005210	0.000022	-5.999695	-0.000022	1.005210	2.897888	
1084	1.004956	-0.000381	-5.203552	0.000381	1.004956	2.065186	
1085	1.004644	-0.000146	-5.017395	0.000146	1.004644	2.796356	
1086	1.005160	0.000099	-5.763550	-0.000099	1.005160	3.097717	
1087	1.004495	-0.000430	-4.684143	0.000430	1.004495	2.628876	
1088	1.004632	-0.000399	-4.741577	0.000399	1.004632	3.057220	
1089	1.003979	-0.001000	-3.825806	0.001000	1.003979	2.649750	
1090	1.003941	-0.000927	-3.557251	0.000927	1.003941	2.933472	
1091	1.004164	-0.001124	-3.714661	0.001124	1.004164	2.785004	
1092	1.004506	0.000513	-4.964294	-0.000513	1.004506	4.716858	
1093	1.003800	-0.000489	-3.773560	0.000489	1.003800	3.446930	
1094	1.004359	-0.000268	-4.262085	0.000268	1.004359	4.176025	
1095	1.003716	-0.001121	-3.157104	0.001121	1.003716	2.742401	
1096	1.003575	-0.001088	-3.185669	0.001088	1.003575	2.941254	
1097	1.003934	-0.000150	-3.884033	0.000150	1.003934	4.226379	
1098	1.003145	-0.000862	-2.802429	0.000862	1.003145	3.299072	
1099	1.003182	-0.000590	-2.950623	0.000590	1.003182	3.934326	
1100	1.003395	-0.000252	-3.334534	0.000252	1.003395	4.431885	
1101	1.002810	-0.000887	-2.462769	0.000887	1.002810	3.537415	
1102	1.002806	-0.000551	-2.575867	0.000551	1.002806	3.955994	
1103	1.002685	-0.000921	-2.265747	0.000921	1.002685	3.651794	
1104	1.002371	-0.000870	-2.138733	0.000870	1.002371	3.411926	
1105	1.002625	-0.000362	-2.610596	0.000362	1.002625	4.325562	
1106	1.002136	-0.000910	-1.897583	0.000910	1.002136	3.590088	
1107	1.002196	-0.000111	-2.316223	0.000111	1.002196	4.639160	
1108	1.001882	-0.001021	-1.507690	0.001021	1.001882	3.398102	
1109	1.001742	-0.001048	-1.351990	0.001048	1.001742	3.450836	
1110	1.001792	-0.001174	-1.359192	0.001174	1.001792	3.016022	
1111	1.001443	-0.000710	-1.173462	0.000710	1.001443	3.610107	
1112	1.001319	-0.000497	-1.253784	0.000497	1.001319	4.116028	
1113	1.001069	-0.000510	-0.913208	0.000510	1.001069	4.082336	
1114	1.001021	-0.000948	-0.610779	0.000948	1.001021	3.323364	
1115	1.000733	-0.000434	-0.561218	0.000434	1.000733	4.136658	
1116	1.000661	-0.000737	-0.241089	0.000737	1.000661	3.604736	
1117	1.000353	-0.000470	-0.192993	0.000470	1.000353	4.149170	
1118	1.000206	-0.000453	-0.146667	0.000453	1.000206	4.112244	
1119	0.999999	-0.000424	0.124634	0.000424	0.999999	4.361572	
1120	1.000000	-0.000604	0.220032	0.000604	1.000000	3.863464	
1121	0.999966	-0.001003	0.312073	0.001003	0.999966	3.287231	
1122	0.999858	-0.000449	0.261719	0.000449	0.999858	3.568695	
1123	0.999575	-0.000444	0.578979	0.000444	0.999575	4.421021	
1124	0.999537	-0.000612	0.631653	0.000612	0.999537	4.094543	
1125	0.999594	-0.000978	0.841736	0.000978	0.999594	3.524719	
1126	0.999403	-0.000566	0.788269	0.000566	0.999403	4.142761	
1127	0.999424	-0.000457	0.750061	0.000457	0.999424	3.921692	
1128	0.999311	-0.000909	1.249451	0.000909	0.999311	3.711121	
1129	0.999295	-0.000284	0.801880	0.000284	0.999295	4.147461	
1130	0.999288	-0.000881	1.186462	0.000881	0.999288	3.729553	
1131	0.999304	-0.000838	1.255554	0.000838	0.999304	3.842590	
1132	0.999163	-0.000616	1.202393	0.000616	0.999163	4.156738	
1133	0.999274	-0.000828	1.138977	0.000828	0.999274	3.718079	
1134	0.999317	-0.000897	1.072632	0.000897	0.999317	3.711792	
1135	0.999209	-0.000782	1.136719	0.000782	0.999209	3.772156	
1136	0.999360	-0.000877	1.082642	0.000877	0.999360	3.120605	
1137	0.999116	-0.000508	1.095703	0.000508	0.999116	3.119629	
1138	0.999298	-0.000810	0.979187	0.000810	0.999298	1.714111	
1139	0.999238	-0.000570	0.997070	0.000570	0.999238	0.593750	
1140	0.999201	-0.000425	0.993103	0.000425	0.999201	-0.687927	
1141	0.999072	-0.000837	1.219360	0.000837	0.999072	-2.402893	
1142	0.999071	-0.000503	1.120056	0.000503	0.999071	-3.302551	
1143	0.998770	-0.000455	1.431091	0.000455	0.998770	-4.185181	
1144	0.998665	-0.000428	1.532104	0.000428	0.998665	-4.929077	
1145	0.998905	-0.000527	1.480286	0.000527	0.998905	-6.085571	
1146	0.999152	-0.000826	1.083923	0.000826	0.999152	-6.995850	
1147	0.998646	-0.000417	1.552124	0.000417	0.998646	-6.646912	
1148	0.999095	-0.000667	1.026062	0.000667	0.999095	-7.630310	
1149	0.998366	-0.000562	2.010315	0.000562	0.998366	-7.127319	
1150	0.999097	-0.000596	1.123962	0.000596	0.999097	-7.341797	
1151	0.999174	-0.000356	0.899109	0.000356	0.999174	-6.268982	
1152	0.999157	-0.000461	0.864136	0.000461	0.999157	-5.046021	
1153	0.998906	-0.000661	1.445923	0.000661	0.998906	-3.803894	
1154	0.999025	-0.000655	1.182922	0.000655	0.999025	-3.020569	
1155	0.999310	-0.000824	0.857544	0.000824	0.999310	-2.571838	
1156	0.998907	-0.000449	1.191895	0.000449	0.998907	-0.755127	
1157	0.998886	-0.000496	1.253967	0.000496	0.998886	0.303284	
1158	0.999149	-0.000596	0.911987	0.000596	0.999149	0.652924	
1159	0.999120	-0.000750	1.061768	0.000750	0.999120	1.449005	
1160	0.998969	-0.000152	1.004272	0.000152	0.998969	3.306458	
1161	0.999147	-0.000193	0.835449	0.000193	0.999147	3.669495	
1162	0.999174	-0.000548	0.961914	0.000548	0.999174	3.509918	
1163	0.999101	-0.000386	1.061218	0.000386	0.999101	3.784485	
1164	0.999156	-0.000295	0.778137	0.000295	0.999156	3.493225	
1165	0.999085	-0.000262	0.972107	0.000262	0.999085	3.182007	
1166	0.999086	-0.000470	1.000000	0.000470	0.999086	1.825256	
1167	0.998917	-0.000271	1.175720	0.000271	0.998917	0.626526	
1168	0.998921	-0.000285	1.155457	0.000285	0.998921	-0.920593	
1169	0.998935	-0.000340	1.122192	0.000340	0.998935	-2.594238	
1170	0.999339	-0.000263	0.808716	0.000263	0.999339	-4.184753	
1171	0.999387	-0.000271	0.607971	0.000271	0.999387	-5.164276	
1172	0.999006	-0.000484	1.138489	0.000484	0.999006	-5.984436	
1173	0.998751	-0.000702	1.421265	0.000702	0.998751	-6.576721	
1174	0.998550	-0.000439	1.621338	0.000439	0.998550	-6.689453	
1175	0.998424	-0.000214	1.766296	0.000214	0.998424	-6.861755	
1176	0.998677	-0.000256	1.532349	0.000256	0.998677	-7.391296	
1177	0.998351	-0.000336	1.870117	0.000336	0.998351	-7.257202	
1178	0.999240	-0.000866	0.902710	0.000866	0.999240	-8.653534	
1179	0.998623	-0.000442	1.585510	0.000442	0.998623	-7.940979	
1180	0.998639	-0.000480	1.525208	0.000480	0.998639	-8.107849	
1181	0.999725	-0.000440	0.316956	0.000440	0.999725	-8.951874	
1182	0.998506	-0.000380	1.614868	0.000380	0.998506	-8.057800	
1183	0.998714	-0.000356	1.506714	0.000356	0.998714	-8.198975	
1184	0.998663	-0.000413	1.518677	0.000413	0.998663	-8.303894	
1185	0.999173	-0.000409	0.934998	0.000409	0.999173	-8.707733	
1186	0.998265	-0.000216	1.864990	0.000216	0.998265	-7.899597	
1187	0.998737	-0.000251	1.407593	0.000251	0.998737	-8.321289	
1188	0.998680	-0.000249	1.532593	0.000249	0.998680	-8.209961	
