791	1.001354	-0.000051	-1.351318	0.000051	1.001354	-0.967194	
792	1.001186	0.000177	-1.311890	-0.000177	1.001186	-0.474152	
793	1.001291	-0.000324	-0.693970	0.000324	1.001291	-1.103821	
794	1.001316	0.000033	-1.268372	-0.000033	1.001316	-0.844635	
795	1.001169	-0.000071	-0.968811	0.000071	1.001169	-0.879608	
796	1.001268	0.000081	-1.141846	-0.000081	1.001268	-0.757843	
797	1.001272	-0.000039	-0.982605	0.000039	1.001272	-0.973358	
798	1.001067	-0.000066	-0.869324	0.000066	1.001067	-0.860260	
799	1.001144	0.000030	-0.935852	-0.000030	1.001144	-0.816101	
800	1.001258	0.000023	-1.197327	-0.000023	1.001258	-1.001434	
801	1.001086	-0.000085	-0.883545	0.000085	1.001086	-1.059540	
802	1.001069	0.000024	-0.959900	-0.000024	1.001069	-0.855774	
803	1.001120	-0.000006	-0.995728	0.000006	1.001120	-0.976654	
804	1.001055	-0.000093	-0.847534	0.000093	1.001055	-1.167175	
805	1.001005	0.000053	-0.867249	-0.000053	1.001005	-0.937195	
806	1.001053	0.000073	-0.931824	-0.000073	1.001053	-0.898254	
807	1.001068	-0.000045	-0.871277	0.000045	1.001068	-1.179779	
808	1.000924	-0.000047	-0.793701	0.000047	1.000924	-1.086731	
809	1.000982	0.000082	-0.899048	-0.000082	1.000982	-0.965210	
810	1.001002	-0.000024	-0.914612	0.000024	1.001002	-1.128021	
811	1.000882	-0.000044	-0.597839	0.000044	1.000882	-1.173676	
812	1.000906	0.000146	-0.832092	-0.000146	1.000906	-0.930267	
813	1.000956	-0.000071	-0.688782	0.000071	1.000956	-1.251099	
814	1.000902	0.000001	-0.756470	-0.000001	1.000902	-1.079407	
815	1.000837	0.000077	-0.602966	-0.000077	1.000837	-0.900848	
816	1.000938	0.000082	-0.938416	-0.000082	1.000938	-1.057983	
817	1.000924	-0.000080	-0.742188	0.000080	1.000924	-1.254150	
818	1.000849	0.000117	-0.926697	-0.000117	1.000849	-1.011719	
819	1.000885	-0.000053	-0.686096	0.000053	1.000885	-1.192383	
820	1.000924	0.000004	-0.851074	-0.000004	1.000924	-1.386871	
821	1.000882	-0.000003	-0.754578	0.000003	1.000882	-1.281250	
822	1.000940	0.000091	-0.970764	-0.000091	1.000940	-1.061920	
823	1.000923	-0.000019	-0.869263	0.000019	1.000923	-1.180389	
824	1.000823	-0.000101	-0.615112	0.000101	1.000823	-1.221313	
825	1.000862	0.000134	-0.730652	-0.000134	1.000862	-1.138794	
826	1.000930	0.000159	-0.896118	-0.000159	1.000930	-1.204865	
827	1.000860	-0.000007	-0.655029	0.000007	1.000860	-1.222351	
828	1.000834	0.000094	-0.744385	-0.000094	1.000834	-1.118103	
829	1.000847	0.000114	-0.828613	-0.000114	1.000847	-1.069519	
830	1.000823	-0.000023	-0.583984	0.000023	1.000823	-1.358063	
831	1.000850	0.000106	-0.742432	-0.000106	1.000850	-1.227905	
832	1.000879	0.000102	-0.837891	-0.000102	1.000879	-1.144714	
833	1.000829	0.000015	-0.816284	-0.000015	1.000829	-1.116638	
834	1.000710	-0.000024	-0.674988	0.000024	1.000710	-1.102997	
835	1.000770	0.000074	-0.774231	-0.000074	1.000770	-1.149353	
836	1.000803	0.000055	-0.678711	-0.000055	1.000803	-1.409546	
837	1.000773	0.000078	-0.778687	-0.000078	1.000773	-1.297729	
838	1.000784	0.000120	-0.796753	-0.000120	1.000784	-1.196320	
839	1.000793	0.000042	-0.771118	-0.000042	1.000793	-1.264252	
840	1.000746	0.000025	-0.700928	-0.000025	1.000746	-1.247986	
841	1.000753	0.000103	-0.821533	-0.000103	1.000753	-1.187469	
842	1.000762	0.000086	-0.845093	-0.000086	1.000762	-1.212982	
843	1.000702	0.000004	-0.744385	-0.000004	1.000702	-1.225983	
844	1.000667	0.000009	-0.698486	-0.000009	1.000667	-1.164551	
845	1.000746	0.000015	-0.709900	-0.000015	1.000746	-1.227539	
846	1.000731	0.000015	-0.661194	-0.000015	1.000731	-1.324188	
847	1.000634	0.000089	-0.499573	-0.000089	1.000634	-1.163330	
848	1.000741	0.000123	-0.697388	-0.000123	1.000741	-1.167572	
849	1.000717	0.000001	-0.586609	-0.000001	1.000717	-1.311218	
850	1.000626	0.000025	-0.403076	-0.000025	1.000626	-1.250977	
851	1.000722	0.000156	-0.615601	-0.000156	1.000722	-1.161438	
852	1.000646	0.000068	-0.455383	-0.000068	1.000646	-1.291107	
853	1.000704	0.000100	-0.582581	-0.000100	1.000704	-1.291565	
854	1.000742	0.000081	-0.526855	-0.000081	1.000742	-1.272614	
855	1.000699	0.000110	-0.510681	-0.000110	1.000699	-1.180450	
856	1.000661	0.000077	-0.536316	-0.000077	1.000661	-1.213470	
857	1.000694	0.000193	-0.538879	-0.000193	1.000694	-1.088806	
858	1.000692	0.000143	-0.757446	-0.000143	1.000692	-1.084595	
859	1.000719	-0.000016	-0.552490	0.000016	1.000719	-1.391418	
860	1.000636	0.000080	-0.566895	-0.000080	1.000636	-1.223541	
861	1.000717	0.000212	-0.747009	-0.000212	1.000717	-1.116425	
862	1.000640	0.000047	-0.695129	-0.000047	1.000640	-1.248871	
863	1.000649	0.000006	-0.580383	-0.000006	1.000649	-1.279358	
864	1.000696	0.000085	-0.732544	-0.000085	1.000696	-1.213226	
865	1.000678	0.000095	-0.658997	-0.000095	1.000678	-1.271240	
866	1.000658	0.000035	-0.554077	-0.000035	1.000658	-1.293060	
867	1.000661	0.000139	-0.740479	-0.000139	1.000661	-1.227692	
868	1.000723	0.000066	-0.806763	-0.000066	1.000723	-1.370148	
869	1.000609	-0.000028	-0.537598	0.000028	1.000609	-1.325134	
870	1.000672	0.000019	-0.594177	-0.000019	1.000672	-1.290222	
871	1.000725	0.000173	-0.791016	-0.000173	1.000725	-1.253601	
872	1.000618	0.000083	-0.577881	-0.000083	1.000618	-1.273468	
873	1.000655	0.000046	-0.740112	-0.000046	1.000655	-1.274994	
874	1.000730	0.000029	-0.615845	-0.000029	1.000730	-1.353271	
875	1.000685	0.000075	-0.720154	-0.000075	1.000685	-1.293274	
876	1.000619	0.000078	-0.458130	-0.000078	1.000619	-1.146301	
877	1.000675	0.000145	-0.683289	-0.000145	1.000675	-1.103394	
878	1.000685	0.000075	-0.599182	-0.000075	1.000685	-1.270813	
879	1.000669	0.000018	-0.609253	-0.000018	1.000669	-1.353241	
880	1.000629	0.000136	-0.611633	-0.000136	1.000629	-1.204071	
881	1.000601	0.000165	-0.560730	-0.000165	1.000601	-1.182129	
882	1.000646	0.000071	-0.590820	-0.000071	1.000646	-1.373779	
883	1.000614	0.000122	-0.660278	-0.000122	1.000614	-1.331665	
884	1.000640	0.000127	-0.613525	-0.000127	1.000640	-1.328674	
885	1.000663	0.000041	-0.644714	-0.000041	1.000663	-1.479340	
886	1.000566	0.000072	-0.420410	-0.000072	1.000566	-1.344421	
887	1.000652	0.000188	-0.699463	-0.000188	1.000652	-1.257935	
888	1.000603	0.000092	-0.666504	-0.000092	1.000603	-1.349579	
889	1.000635	0.000007	-0.538818	-0.000007	1.000635	-1.400604	
890	1.000628	0.000103	-0.656677	-0.000103	1.000628	-1.328156	
891	1.000615	0.000071	-0.578552	-0.000071	1.000615	-1.342529	
892	1.000620	0.000073	-0.521179	-0.000073	1.000620	-1.253479	
893	1.000651	0.000114	-0.799377	-0.000114	1.000651	-1.261322	
894	1.000612	0.000039	-0.793884	-0.000039	1.000612	-1.336304	
895	1.000631	-0.000036	-0.604614	0.000036	1.000631	-1.469421	
896	1.000647	0.000093	-0.684509	-0.000093	1.000647	-1.254425	
897	1.000606	0.000120	-0.715027	-0.000120	1.000606	-1.213562	
898	1.000666	0.000049	-0.644043	-0.000049	1.000666	-1.454010	
899	1.000621	0.000105	-0.566528	-0.000105	1.000621	-1.380310	
900	1.000661	0.000121	-0.642517	-0.000121	1.000661	-1.283936	
901	1.000672	0.000065	-0.588135	-0.000065	1.000672	-1.445587	
902	1.000623	0.000102	-0.484985	-0.000102	1.000623	-1.336334	
903	1.000698	0.000123	-0.667542	-0.000123	1.000698	-1.354614	
904	1.000680	0.000127	-0.479370	-0.000127	1.000680	-1.377991	
905	1.000605	0.000072	-0.347839	-0.000072	1.000605	-1.341583	
906	1.000685	0.000190	-0.533142	-0.000190	1.000685	-1.236328	
907	1.000673	0.000116	-0.335510	-0.000116	1.000673	-1.391785	
908	1.000669	0.000127	-0.347107	-0.000127	1.000669	-1.432800	
909	1.000678	0.000155	-0.259033	-0.000155	1.000678	-1.347565	
910	1.000711	0.000135	-0.198181	-0.000135	1.000711	-1.350555	
911	1.000654	-0.000614	2.056519	0.000614	1.000654	-1.893250	
912	0.999908	-0.002074	6.073364	0.002074	0.999908	-3.033112	
913	0.996556	-0.003924	12.174042	0.003924	0.996556	-4.262573	
914	0.994412	-0.006006	18.410492	0.006006	0.994412	-5.790283	
915	0.992601	-0.007720	23.365189	0.007720	0.992601	-6.724396	
916	0.991840	-0.008226	27.426758	0.008226	0.991840	-7.757202	
917	0.991717	-0.012373	30.895569	0.012373	0.991717	-9.445190	
918	0.990596	-0.012204	32.609924	0.012204	0.990596	-9.587860	
919	0.991676	-0.011439	32.407776	0.011439	0.991676	-10.123871	
920	0.992236	-0.009982	32.366394	0.009982	0.992236	-9.902695	
921	0.991003	-0.011315	32.867828	0.011315	0.991003	-9.807678	
922	0.994571	-0.012608	30.247528	0.012608	0.994571	-11.279999	
923	0.990841	-0.009283	31.692322	0.009283	0.990841	-8.883301	
924	0.993841	-0.012429	30.176666	0.012429	0.993841	-10.633698	
925	0.993628	-0.010962	28.733948	0.010962	0.993628	-9.874573	
926	0.994884	-0.011760	27.019012	0.011760	0.994884	-10.058411	
927	0.995167	-0.010327	25.314331	0.010327	0.995167	-9.202179	
928	0.996773	-0.009911	23.039795	0.009911	0.996773	-9.187317	
929	0.995805	-0.009050	21.809143	0.009050	0.995805	-7.883148	
930	0.996256	-0.007536	19.457886	0.007536	0.996256	-6.968658	
931	0.997435	-0.006362	15.698486	0.006362	0.997435	-6.088776	
932	0.998275	-0.004739	11.411041	0.004739	0.998275	-4.626923	
933	1.000130	-0.003015	6.522217	0.003015	1.000130	-3.570465	
934	1.000268	-0.001527	3.665161	0.001527	1.000268	-2.209747	
935	1.000376	-0.000592	1.657776	0.000592	1.000376	-1.370972	
936	1.000304	-0.000351	0.735657	0.000351	1.000304	-1.064575	
937	1.000342	-0.000221	0.509583	0.000221	1.000342	-0.967529	
938	1.000324	-0.000043	0.348328	0.000043	1.000324	-0.814117	
939	1.000300	-0.000227	0.303162	0.000227	1.000300	-0.909088	
940	1.000336	-0.000164	0.271362	0.000164	1.000336	-0.907593	
941	1.000309	-0.000019	-0.027832	0.000019	1.000309	-0.729126	
942	1.000330	-0.000095	-0.063782	0.000095	1.000330	-0.771698	
943	1.000271	-0.000325	0.522095	0.000325	1.000271	-1.080231	
944	1.000130	-0.000661	1.518921	0.000661	1.000130	-1.282806	
945	1.000016	-0.001327	3.327087	0.001327	1.000016	-1.971619	
946	0.997993	-0.002606	7.642365	0.002606	0.997993	-2.720123	
947	0.995946	-0.004661	13.509979	0.004661	0.995946	-4.133636	
948	0.994792	-0.007134	19.071686	0.007134	0.994792	-5.600311	
949	0.994184	-0.008442	22.723114	0.008442	0.994184	-6.929932	
950	0.995080	-0.008872	23.773743	0.008872	0.995080	-7.965057	
951	0.992732	-0.007905	25.618408	0.007905	0.992732	-7.016266	
952	0.997525	-0.009653	22.915039	0.009653	0.997525	-9.092102	
953	0.994092	-0.009255	24.358063	0.009255	0.994092	-7.385193	
954	0.995625	-0.007853	22.804321	0.007853	0.995625	-7.101959	
955	0.995571	-0.008862	22.475830	0.008862	0.995571	-7.415771	
956	0.993891	-0.009032	23.970551	0.009032	0.993891	-6.909515	
957	0.995715	-0.009477	23.415039	0.009477	0.995715	-7.899475	
958	0.995438	-0.008593	23.653198	0.008593	0.995438	-7.560669	
959	0.995326	-0.009005	22.252258	0.009005	0.995326	-7.009979	
960	0.997382	-0.007988	18.966248	0.007988	0.997382	-7.089386	
961	0.997938	-0.005825	14.543518	0.005825	0.997938	-5.266602	
962	0.999610	-0.003784	8.173950	0.003784	0.999610	-3.555176	
963	0.999610	-0.001836	4.111755	0.001836	0.999610	-1.596130	
964	1.000015	-0.000645	1.298889	0.000645	1.000015	-0.707550	
965	0.999913	-0.000290	0.555725	0.000290	0.999913	-0.229889	
966	0.999953	-0.000214	0.355103	0.000214	0.999953	-0.252228	
967	0.999907	0.000028	0.120361	-0.000028	0.999907	0.094147	
968	0.999970	-0.000149	0.225342	0.000149	0.999970	-0.170959	
969	0.999916	-0.000748	1.651794	0.000748	0.999916	-0.741425	
970	0.999777	-0.001322	3.258362	0.001322	0.999777	-1.142487	
971	0.998724	-0.002315	6.629578	0.002315	0.998724	-2.112549	
972	0.998706	-0.003817	10.003723	0.003817	0.998706	-3.530823	
973	0.996640	-0.005583	15.232239	0.005583	0.996640	-4.530914	
974	0.995930	-0.006558	18.780273	0.006558	0.995930	-5.630768	
975	0.995977	-0.008516	21.855408	0.008516	0.995977	-7.081116	
976	0.998272	-0.010238	23.187866	0.010238	0.998272	-9.573456	
977	0.993714	-0.011421	29.336792	0.011421	0.993714	-8.896973	
978	0.998384	-0.012669	27.327698	0.012669	0.998384	-11.951508	
979	0.996920	-0.013817	29.197144	0.013817	0.996920	-11.938019	
980	0.997510	-0.013199	27.665527	0.013199	0.997510	-11.614716	
981	0.995708	-0.012509	27.515808	0.012509	0.995708	-10.033783	
982	1.001408	-0.010844	18.760620	0.010844	1.001408	-11.369720	
983	0.997066	-0.007851	17.620361	0.007851	0.997066	-6.228149	
984	1.000157	-0.005985	11.439087	0.005985	1.000157	-6.028503	
985	1.000904	-0.003406	6.029785	0.003406	1.000904	-3.803467	
986	0.999814	-0.001702	3.588684	0.001702	0.999814	-1.549286	
987	1.000005	-0.000680	1.296082	0.000680	1.000005	-0.727905	
988	0.999946	-0.000294	0.548340	0.000294	0.999946	-0.335480	
989	0.999842	-0.000176	0.389893	0.000176	0.999842	-0.085724	
990	1.000042	-0.000005	0.040344	0.000005	1.000042	-0.123901	
991	0.999881	-0.000070	0.077026	0.000070	0.999881	-0.026672	
992	0.999899	-0.000241	0.421997	0.000241	0.999899	-0.195129	
993	0.999997	-0.000310	0.852905	0.000310	0.999997	-0.391205	
994	0.999755	-0.001184	2.763855	0.001184	0.999755	-1.110779	
995	0.998996	-0.002205	6.104126	0.002205	0.998996	-1.953552	
996	0.999310	-0.003336	8.483887	0.003336	0.999310	-3.227600	
997	0.998956	-0.004842	11.427002	0.004842	0.998956	-4.500061	
998	0.998434	-0.006065	14.242798	0.006065	0.998434	-5.504272	
999	1.000339	-0.006504	15.464722	0.006504	1.000339	-6.755737	
1000	0.997481	-0.008254	19.256714	0.008254	0.997481	-7.198181	
1001	0.997890	-0.008967	20.437622	0.008967	0.997890	-8.185211	
1002	1.001381	-0.008992	18.218018	0.008992	1.001381	-9.285583	
1003	0.997149	-0.010055	22.691162	0.010055	0.997149	-8.753143	
1004	1.000359	-0.010322	20.288025	0.010322	1.000359	-10.528595	
1005	1.000255	-0.009693	20.332275	0.009693	1.000255	-9.537994	
1006	1.000033	-0.010285	20.475220	0.010285	1.000033	-10.309906	
1007	0.998758	-0.009931	21.415894	0.009931	0.998758	-9.462067	
1008	0.997965	-0.010370	22.160095	0.010370	0.997965	-9.401550	
1009	1.003363	-0.009588	16.806763	0.009588	1.003363	-10.697876	
1010	1.003929	-0.009808	16.105835	0.009808	1.003929	-11.165924	
1011	0.998715	-0.010352	21.394226	0.010352	0.998715	-9.782837	
1012	1.004057	-0.010232	15.866821	0.010232	1.004057	-12.030396	
1013	1.001404	-0.009683	18.371704	0.009683	1.001404	-10.103546	
1014	0.999448	-0.010272	20.399475	0.010272	0.999448	-10.149597	
1015	1.000456	-0.009833	19.328979	0.009833	1.000456	-9.995575	
1016	1.000498	-0.010138	19.339722	0.010138	1.000498	-10.484344	
1017	1.003689	-0.010473	16.121826	0.010473	1.003689	-12.363586	
1018	0.999904	-0.009875	19.707214	0.009875	0.999904	-9.823334	
1019	1.003579	-0.009447	15.387207	0.009447	1.003579	-10.894440	
1020	1.000308	-0.009713	18.510376	0.009713	1.000308	-9.935913	
1021	1.003609	-0.008697	14.311279	0.008697	1.003609	-10.120636	
1022	1.001907	-0.008598	15.402100	0.008598	1.001907	-9.306213	
1023	1.001526	-0.007958	14.723755	0.007958	1.001526	-8.601715	
1024	1.001817	-0.007423	12.706299	0.007423	1.001817	-8.292877	
1025	1.002273	-0.006063	9.934814	0.006063	1.002273	-7.007172	
1026	1.001796	-0.004686	7.322876	0.004686	1.001796	-5.584961	
1027	1.000126	-0.003314	6.435303	0.003314	1.000126	-3.451660	
1028	1.000368	-0.002112	4.385010	0.002112	1.000368	-2.390045	
1029	1.000329	-0.001357	2.670288	0.001357	1.000329	-1.595642	
1030	1.000119	-0.001232	2.437134	0.001232	1.000119	-1.312225	
1031	1.000188	-0.001377	3.040405	0.001377	1.000188	-1.562714	
1032	1.000901	-0.001943	3.468140	0.001943	1.000901	-2.276031	
1033	1.000288	-0.003074	6.429932	0.003074	1.000288	-3.201752	
1034	1.001735	-0.004470	7.629517	0.004470	1.001735	-5.168457	
1035	1.001882	-0.005882	10.407471	0.005882	1.001882	-6.553680	
1036	1.001466	-0.007374	13.195435	0.007374	1.001466	-8.006561	
1037	1.002856	-0.008366	13.782959	0.008366	1.002856	-9.506073	
1038	1.003019	-0.008871	15.053955	0.008871	1.003019	-9.911621	
1039	1.003584	-0.009772	16.067871	0.009772	1.003584	-11.051849	
1040	1.003736	-0.010830	17.465454	0.010830	1.003736	-12.373810	
1041	1.005275	-0.010251	16.557007	0.010251	1.005275	-11.627319	
1042	1.002323	-0.012581	21.688110	0.012581	1.002323	-13.735260	
1043	1.002064	-0.013205	22.866455	0.013205	1.002064	-14.267883	
1044	1.006868	-0.011272	17.152588	0.011272	1.006868	-13.064667	
1045	1.004738	-0.013626	20.332275	0.013626	1.004738	-15.942780	
1046	1.001797	-0.013387	23.104004	0.013387	1.001797	-14.217560	
1047	1.005437	-0.013917	19.358032	0.013917	1.005437	-16.990753	
1048	1.005024	-0.012730	18.799194	0.012730	1.005024	-15.029938	
1049	1.001974	-0.012141	21.882568	0.012141	1.001974	-12.835999	
1050	1.002673	-0.010574	20.779907	0.010574	1.002673	-11.033234	
1051	1.004875	-0.011738	17.577393	0.011738	1.004875	-13.863068	
1052	1.005604	-0.010938	15.921753	0.010938	1.005604	-13.064453	
1053	1.004465	-0.011074	17.039185	0.011074	1.004465	-13.020844	
1054	1.003149	-0.011052	16.619873	0.011052	1.003149	-12.993805	
1055	1.003717	-0.009281	13.525635	0.009281	1.003717	-11.130249	
1056	1.002847	-0.007450	11.976562	0.007450	1.002847	-8.646454	
1057	1.001481	-0.005624	10.515137	0.005624	1.001481	-6.183472	
1058	1.001233	-0.004563	7.805542	0.004563	1.001233	-5.226288	
1059	1.001056	-0.003143	5.170166	0.003143	1.001056	-3.779083	
1060	1.001010	-0.002251	3.354858	0.002251	1.001010	-2.877045	
1061	1.000227	-0.001284	2.555176	0.001284	1.000227	-1.441711	
1062	1.000041	-0.000770	1.495850	0.000770	1.000041	-0.891113	
1063	1.000153	-0.000413	0.671265	0.000413	1.000153	-0.628235	
1064	1.000108	-0.000247	0.501465	0.000247	1.000108	-0.300598	
1065	1.000113	-0.000508	0.964600	0.000508	1.000113	-0.591949	
1066	1.000304	-0.001195	2.349854	0.001195	1.000304	-1.379395	
1067	1.000681	-0.001927	3.766235	0.001927	1.000681	-2.109680	
1068	1.001919	-0.003328	5.090576	0.003328	1.001919	-4.013641	
1069	1.002360	-0.005366	8.287720	0.005366	1.002360	-6.396118	
1070	1.005000	-0.006769	8.229370	0.006769	1.005000	-8.657532	
1071	1.004821	-0.007029	11.256348	0.007029	1.004821	-7.896851	
1072	1.005035	-0.010570	14.224731	0.010570	1.005035	-13.192352	
1073	1.004478	-0.009611	15.616089	0.009611	1.004478	-10.931335	
1074	1.004693	-0.009707	15.705444	0.009707	1.004693	-10.923950	
1075	1.004841	-0.012501	17.187622	0.012501	1.004841	-15.394867	
1076	1.004397	-0.011527	17.627686	0.011527	1.004397	-13.369781	
1077	1.006667	-0.009786	14.817383	0.009786	1.006667	-11.240540	
1078	1.005016	-0.012490	18.299561	0.012490	1.005016	-14.829193	
1079	1.006890	-0.015063	17.881958	0.015063	1.006890	-19.901398	
1080	1.007101	-0.013954	17.693604	0.013954	1.007101	-18.047180	
1081	1.008309	-0.010651	14.762329	0.010651	1.008309	-12.703796	
1082	1.006894	-0.014740	17.833740	0.014740	1.006894	-19.213318	
1083	1.007038	-0.011910	16.198486	0.011910	1.007038	-14.644165	
1084	1.004024	-0.011515	19.097046	0.011515	1.004024	-12.831085	
1085	1.007031	-0.013583	15.960327	0.013583	1.007031	-18.092529	
1086	1.005601	-0.011157	15.749756	0.011157	1.005601	-13.480957	
1087	1.004500	-0.011237	16.462891	0.011237	1.004500	-13.429016	
1088	1.005947	-0.010230	13.246094	0.010230	1.005947	-13.052032	
1089	1.005326	-0.008952	12.580566	0.008952	1.005326	-10.906891	
1090	1.003843	-0.008927	13.353149	0.008927	1.003843	-10.611420	
1091	1.001839	-0.007570	13.625366	0.007570	1.001839	-8.056488	
1092	1.002787	-0.007447	10.918701	0.007447	1.002787	-8.830383	
1093	1.002735	-0.005337	8.773926	0.005337	1.002735	-6.134216	
1094	1.002302	-0.004716	6.579712	0.004716	1.002302	-5.849152	
1095	0.999743	-0.003136	6.825562	0.003136	0.999743	-2.959656	
1096	1.000247	-0.001982	4.142700	0.001982	1.000247	-1.961761	
1097	1.000174	-0.001311	2.899414	0.001311	1.000174	-1.405975	
1098	1.000095	-0.001104	2.311646	0.001104	1.000095	-1.080658	
1099	1.000033	-0.001119	2.429932	0.001119	1.000033	-1.091370	
1100	1.000159	-0.001197	2.717651	0.001197	1.000159	-1.173615	
1101	1.000206	-0.001589	3.556519	0.001589	1.000206	-1.525940	
1102	1.000695	-0.002134	4.112305	0.002134	1.000695	-2.296173	
1103	1.001196	-0.002500	4.670776	0.002500	1.001196	-2.633057	
1104	1.001638	-0.003196	5.467163	0.003196	1.001638	-3.625610	
1105	1.002644	-0.004210	5.434082	0.004210	1.002644	-5.423523	
1106	1.002776	-0.004597	6.429443	0.004597	1.002776	-5.601349	
1107	1.003217	-0.005211	6.457764	0.005211	1.003217	-6.766937	
1108	1.002578	-0.004956	7.999878	0.004956	1.002578	-5.657043	
1109	1.004315	-0.005969	6.947388	0.005969	1.004315	-7.823425	
1110	1.003749	-0.006002	8.778809	0.006002	1.003749	-7.109802	
1111	1.005125	-0.007668	9.297241	0.007668	1.005125	-9.985779	
1112	0.994052	-0.007097	21.118225	0.007097	0.994052	-5.614944	
1113	0.994897	-0.007672	22.470459	0.007672	0.994897	-6.418137	
1114	1.005947	-0.009872	13.864258	0.009872	1.005947	-11.956299	
1115	0.996094	-0.008334	24.757080	0.008334	0.996094	-7.837433	
1116	0.994198	-0.009273	26.694580	0.009273	0.994198	-7.761536	
1117	0.994628	-0.008890	26.331238	0.008890	0.994628	-8.064835	
1118	0.997773	-0.010507	24.320557	0.010507	0.997773	-9.506897	
1119	1.003129	-0.010569	18.311768	0.010569	1.003129	-11.437286	
1120	1.002614	-0.010050	18.280396	0.010050	1.002614	-10.642426	
1121	0.995509	-0.007451	21.485718	0.007451	0.995509	-6.389008	
1122	1.000561	-0.006145	13.225098	0.006145	1.000561	-6.157410	
1123	0.998167	-0.004158	11.117493	0.004158	0.998167	-3.595581	
1124	1.000055	-0.002928	6.848389	0.002928	1.000055	-2.885834	
1125	0.999815	-0.002447	5.592163	0.002447	0.999815	-2.304993	
1126	1.000009	-0.001698	4.008118	0.001698	1.000009	-1.593933	
1127	1.000153	-0.001648	3.681335	0.001648	1.000153	-1.731445	
1128	0.999716	-0.001703	4.353516	0.001703	0.999716	-1.522583	
1129	0.999657	-0.002046	5.099670	0.002046	0.999657	-1.940155	
1130	1.000590	-0.002509	5.283936	0.002509	1.000590	-2.555145	
1131	1.000825	-0.002749	6.007568	0.002749	1.000825	-2.820587	
1132	1.000203	-0.003520	7.682617	0.003520	1.000203	-3.444061	
1133	0.998788	-0.003774	10.036377	0.003774	0.998788	-3.445343	
1134	1.000675	-0.004597	9.648193	0.004597	1.000675	-4.628326	
1135	0.999406	-0.004576	11.645386	0.004576	0.999406	-4.183228	
1136	0.996976	-0.004877	14.306824	0.004877	0.996976	-4.360123	
1137	1.003578	-0.005654	8.712402	0.005654	1.003578	-6.482849	
1138	0.997134	-0.006144	16.970947	0.006144	0.997134	-5.381317	
1139	0.997441	-0.006438	18.542236	0.006438	0.997441	-6.177063	
1140	0.999435	-0.007662	18.714905	0.007662	0.999435	-7.280609	
1141	0.995700	-0.007749	22.635620	0.007749	0.995700	-7.074738	
1142	0.992734	-0.007472	24.886627	0.007472	0.992734	-6.333405	
1143	0.999267	-0.008832	20.791504	0.008832	0.999267	-8.508759	
1144	0.993743	-0.008045	24.436462	0.008045	0.993743	-6.902924	
1145	0.994050	-0.007703	22.503815	0.007703	0.994050	-6.213318	
1146	0.995830	-0.006794	19.598419	0.006794	0.995830	-6.016022	
1147	0.995784	-0.005754	17.650726	0.005754	0.995784	-5.105286	
1148	0.998250	-0.005308	13.297668	0.005308	0.998250	-4.851898	
1149	0.999382	-0.003419	8.260559	0.003419	0.999382	-3.348114	
1150	0.999548	-0.002654	6.284485	0.002654	0.999548	-2.553802	
1151	0.999829	-0.001982	4.989014	0.001982	0.999829	-1.923645	
1152	0.999543	-0.001788	4.396118	0.001788	0.999543	-1.692169	
1153	0.999708	-0.001818	4.490479	0.001818	0.999708	-1.917084	
1154	0.999940	-0.001950	4.898315	0.001950	0.999940	-1.891907	
1155	0.998926	-0.002254	6.202087	0.002254	0.998926	-2.026062	
1156	0.998700	-0.002494	7.232422	0.002494	0.998700	-2.503845	
1157	0.998540	-0.002936	7.788635	0.002936	0.998540	-2.492889	
1158	0.999280	-0.002802	7.319153	0.002802	0.999280	-2.803497	
1159	0.999045	-0.002551	6.588989	0.002551	0.999045	-2.293396	
1160	0.999513	-0.002374	5.859375	0.002374	0.999513	-2.269104	
1161	1.000148	-0.002096	4.944458	0.002096	1.000148	-2.436951	
1162	1.000625	-0.002359	4.779541	0.002359	1.000625	-2.953644	
1163	0.999887	-0.002740	6.241821	0.002740	0.999887	-3.210480	
1164	0.997450	-0.002818	9.376770	0.002818	0.997450	-2.570282	
1165	0.996018	-0.004051	12.798798	0.004051	0.996018	-2.630890	
1166	0.996152	-0.004860	14.631348	0.004860	0.996152	-3.513550	
1167	0.994198	-0.005292	17.130280	0.005292	0.994198	-3.391449	
1168	0.994339	-0.005883	18.222015	0.005883	0.994339	-4.127777	
1169	0.994941	-0.006825	18.772583	0.006825	0.994941	-4.927399	
1170	0.993826	-0.007018	19.542572	0.007018	0.993826	-4.465546	
1171	0.995896	-0.006966	17.065674	0.006966	0.995896	-5.050507	
1172	0.997785	-0.005678	13.776215	0.005678	0.997785	-5.360260	
1173	0.999433	-0.004827	10.584503	0.004827	0.999433	-5.050140	
1174	1.000383	-0.003540	7.124451	0.003540	1.000383	-3.960724	
1175	1.000063	-0.002598	5.666473	0.002598	1.000063	-3.055237	
1176	1.000654	-0.002419	4.691772	0.002419	1.000654	-2.991943	
1177	1.000102	-0.001973	4.240387	0.001973	1.000102	-2.436249	
1178	1.000925	-0.002078	3.770996	0.002078	1.000925	-2.714722	
1179	0.996839	-0.002103	7.710266	0.002103	0.996839	-0.723602	
1180	0.998299	-0.002437	6.364624	0.002437	0.998299	-1.464478	
1181	0.999417	-0.002144	5.559265	0.002144	0.999417	-2.135773	
